Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/12/2021 16:19:55.734,350668.9943,10677.0741,55,15,3.921236038,0.001057416,0.062003125,0.058351088,0.236426562,0.209795654,0,0,6.77109E-05
02/12/2021 16:20:55.734,350728.9949,10737.0747,55,15,3.926040649,0.001057152,0.062020749,0.058351088,0.236495703,0.209795654,0,0,0.000100136
02/12/2021 16:21:55.737,350788.998,10797.0778,55,15,3.930744171,0.001057267,0.062038369,0.058351088,0.236564919,0.209795654,0,0,9.15527E-05
02/12/2021 16:22:55.738,350848.9983,10857.0781,55,15,3.934844017,0.001057018,0.06205599,0.058351088,0.236634225,0.209795654,0,0,5.81741E-05
02/12/2021 16:23:55.743,350909.0041,10917.0839,55,15,3.938511848,0.001057152,0.062073611,0.058351088,0.23670359,0.209795654,0,0,6.38962E-05
02/12/2021 16:24:55.749,350969.0096,10977.0894,55,15,3.942119598,0.001057256,0.062091235,0.058351088,0.236773044,0.209795654,0,0,7.15256E-05
02/12/2021 16:25:55.753,351029.014,11037.0938,55,15,3.945612907,0.001057211,0.062108856,0.058351088,0.236842528,0.209795654,0,0,7.24792E-05
02/12/2021 16:26:55.758,351089.0183,11097.0981,55,15,3.949093819,0.001057222,0.06212648,0.058351088,0.236912087,0.209795654,0,0,6.67572E-05
02/12/2021 16:27:55.763,351149.024,11157.1038,55,15,3.952596664,0.001057301,0.062144101,0.058351088,0.23698172,0.209795654,0,0,5.14984E-05
02/12/2021 16:28:55.767,351209.0277,11217.1075,55,15,3.956108093,0.001057182,0.062161721,0.058351088,0.237051398,0.209795654,0,0,6.00815E-05
02/12/2021 16:29:55.773,351269.0341,11277.1139,55,15,3.959726334,0.001057267,0.062179346,0.058351088,0.23712115,0.209795654,0,0,5.53131E-05
02/12/2021 16:30:55.777,351329.0379,11337.1177,55,15,3.963389397,0.001057204,0.062196966,0.058351088,0.237190947,0.209795654,0,0,7.15256E-05
02/12/2021 16:31:55.783,351389.0435,11397.1233,55,15,3.9677248,0.001057263,0.062214587,0.058351088,0.237260833,0.209795654,0,0,8.29697E-05
02/12/2021 16:32:55.789,351449.0497,11457.1295,55,15,3.972620964,0.001057293,0.062232211,0.058351088,0.237330794,0.209795654,0,0,8.4877E-05
02/12/2021 16:33:55.791,351509.0513,11517.1311,55,15,3.977025032,0.0010571,0.062249832,0.058351088,0.23740083,0.209795654,0,0,4.95911E-05
02/12/2021 16:34:55.795,351569.0559,11577.1357,55,15,3.980898857,0.001057167,0.062267456,0.058351088,0.237470955,0.209795654,0,0,4.673E-05
02/12/2021 16:35:55.801,351629.0616,11637.1414,55,15,3.984577179,0.001057137,0.062285077,0.058351088,0.237541139,0.209795654,0,0,5.14984E-05
02/12/2021 16:36:55.804,351689.0647,11697.1445,55,15,3.988108635,0.0010572,0.062302697,0.058351088,0.237611383,0.209795654,0,0,4.76837E-05
02/12/2021 16:37:55.809,351749.0701,11757.1499,55,15,3.99160099,0.001057282,0.062320322,0.058351088,0.237681702,0.209795654,0,0,8.39233E-05
02/12/2021 16:38:55.815,351809.0756,11817.1554,55,15,3.995094299,0.001057215,0.062337942,0.058351088,0.23775208,0.209795654,0,0,4.673E-05
02/12/2021 16:39:55.816,351869.0763,11877.1561,55,15,3.998616219,0.001057304,0.062355563,0.058351088,0.237822503,0.209795654,0,0,4.29153E-05
02/12/2021 16:40:55.818,351929.0786,11937.1584,55,15,4.00225544,0.001057237,0.062373184,0.058351088,0.237892985,0.209795654,0,0,3.62396E-05
02/12/2021 16:41:55.819,351989.08,11997.1598,55,15,4.005918503,0.001057263,0.062390804,0.058351088,0.237963542,0.209795654,0,0,5.43594E-05
02/12/2021 16:42:55.819,352049.0802,12057.16,55,15,4.00968647,0.001057334,0.062408429,0.058351088,0.238034174,0.209795654,0,0,6.86646E-05
02/12/2021 16:43:55.825,352109.0858,12117.1656,55,15,4.014192581,0.001057077,0.062426049,0.058351088,0.238104865,0.209795654,0,0,5.05447E-05
02/12/2021 16:44:55.830,352169.0909,12177.1707,55,15,4.019111633,0.001057394,0.062443674,0.058351088,0.238175645,0.209795654,0,0,9.91821E-05
02/12/2021 16:45:55.831,352229.0918,12237.1716,55,15,4.023612976,0.001057368,0.062461294,0.058351088,0.238246515,0.209795654,0,0,6.77109E-05
02/12/2021 16:46:55.838,352289.0989,12297.1787,55,15,4.027655602,0.001057163,0.062478915,0.058351088,0.238317445,0.209795654,0,0,6.38962E-05
02/12/2021 16:47:55.842,352349.1025,12357.1823,55,15,4.031407356,0.001057114,0.062496535,0.058351088,0.238388464,0.209795654,0,0,3.43323E-05
02/12/2021 16:48:55.847,352409.1077,12417.1875,55,15,4.035077095,0.001057401,0.062514164,0.058351088,0.238459542,0.209795654,0,0,7.43866E-05
02/12/2021 16:49:55.848,352469.1088,12477.1886,55,15,4.038675308,0.001057319,0.062531784,0.058351088,0.238530666,0.209795654,0,0,6.00815E-05
02/12/2021 16:50:55.851,352529.1121,12537.1919,55,15,4.042376518,0.001057278,0.062549405,0.058351088,0.238601878,0.209795654,0,0,7.24792E-05
02/12/2021 16:51:55.854,352589.115,12597.1948,55,15,4.046167374,0.001057148,0.062567025,0.058351088,0.238673136,0.209795654,0,0,6.38962E-05
02/12/2021 16:52:55.860,352649.1205,12657.2003,55,15,4.049944878,0.0010571,0.062584646,0.058351088,0.238744482,0.209795654,0,0,5.34058E-05
02/12/2021 16:53:55.864,352709.125,12717.2048,55,15,4.053918839,0.001057312,0.062602267,0.058351088,0.238815874,0.209795654,0,0,6.19888E-05
02/12/2021 16:54:55.868,352769.1292,12777.209,55,15,4.058662415,0.001057174,0.062619887,0.058351088,0.238887355,0.209795654,0,0,8.01086E-05
02/12/2021 16:55:55.870,352829.1306,12837.2104,55,15,4.063727379,0.001057226,0.062637508,0.058351088,0.23895891,0.209795654,0,0,7.43866E-05
02/12/2021 16:56:55.875,352889.1362,12897.216,55,15,4.068377495,0.00105726,0.062655136,0.058351088,0.23903057,0.209795654,0,0,7.34329E-05
02/12/2021 16:57:55.880,352949.1409,12957.2207,55,15,4.072575569,0.001057442,0.062672757,0.058351088,0.239102304,0.209795654,0,0,8.10623E-05
02/12/2021 16:58:55.884,353009.1447,13017.2245,55,15,4.076505661,0.001057137,0.062690377,0.058351088,0.239174098,0.209795654,0,0,7.9155E-05
02/12/2021 16:59:55.889,353069.1495,13077.2293,55,15,4.080325127,0.001057129,0.062707998,0.058351088,0.239245966,0.209795654,0,0,5.43594E-05
02/12/2021 17:00:55.894,353129.1549,13137.2347,55,15,4.084126472,0.001057375,0.062725626,0.058351088,0.239317909,0.209795654,0,0,8.01086E-05
02/12/2021 17:01:55.895,353189.1557,13197.2355,55,15,4.088097572,0.001057204,0.062743247,0.058351088,0.239389926,0.209795654,0,0,4.57764E-05
02/12/2021 17:02:55.897,353249.158,13257.2378,55,15,4.092050552,0.001057263,0.062760867,0.058351088,0.239461988,0.209795654,0,0,8.7738E-05
02/12/2021 17:03:55.902,353309.1627,13317.2425,55,15,4.096060753,0.001057427,0.062778488,0.058351088,0.23953414,0.209795654,0,0,8.39233E-05
02/12/2021 17:04:55.904,353369.1652,13377.245,55,15,4.100113869,0.001057375,0.062796108,0.058351088,0.239606351,0.209795654,0,0,7.72476E-05
02/12/2021 17:05:55.909,353429.1697,13437.2495,55,15,4.104774475,0.001057155,0.062813736,0.058351088,0.239678651,0.209795654,0,0,6.96182E-05
02/12/2021 17:06:55.914,353489.1751,13497.2549,55,15,4.110229492,0.001057293,0.062831357,0.058351088,0.239751041,0.209795654,0,0,0.000102997
02/12/2021 17:07:55.915,353549.1758,13557.2556,55,15,4.115268707,0.001057167,0.062848978,0.058351088,0.239823505,0.209795654,0,0,8.7738E-05
02/12/2021 17:08:55.915,353609.1758,13617.2556,55,15,4.119848251,0.001057215,0.062866598,0.058351088,0.239896059,0.209795654,0,0,8.2016E-05
02/12/2021 17:09:55.918,353669.1789,13677.2587,55,15,4.124061584,0.001057245,0.062884219,0.058351088,0.239968702,0.209795654,0,0,8.4877E-05
02/12/2021 17:10:55.921,353729.182,13737.2618,55,15,4.128061295,0.001057342,0.06290184,0.058351088,0.24004142,0.209795654,0,0,6.29425E-05
02/12/2021 17:11:55.923,353789.1834,13797.2632,55,15,4.132185936,0.001057431,0.062919468,0.058351088,0.240114197,0.209795654,0,0,6.38962E-05
02/12/2021 17:12:55.923,353849.1842,13857.264,55,15,4.136267662,0.001057263,0.062937088,0.058351088,0.240187049,0.209795654,0,0,6.86646E-05
02/12/2021 17:13:55.924,353909.1848,13917.2646,55,15,4.14038372,0.001057182,0.062954709,0.058351088,0.24025996,0.209795654,0,0,5.05447E-05
02/12/2021 17:14:55.930,353969.1912,13977.271,55,15,4.144554138,0.001057144,0.06297233,0.058351088,0.240332961,0.209795654,0,0,6.67572E-05
02/12/2021 17:15:55.936,354029.1967,14037.2765,55,15,4.148705482,0.001057178,0.06298995,0.058351088,0.240406036,0.209795654,0,0,6.10352E-05
02/12/2021 17:16:55.940,354089.2005,14097.2803,55,15,4.153411865,0.001057282,0.063007571,0.058351088,0.240479186,0.209795654,0,0,9.15527E-05
02/12/2021 17:17:55.941,354149.2021,14157.2819,55,15,4.158882141,0.001057353,0.063025191,0.058351088,0.240552425,0.209795654,0,0,9.72748E-05
02/12/2021 17:18:55.944,354209.2052,14217.285,55,15,4.164345741,0.001057144,0.063042819,0.058351088,0.240625754,0.209795654,0,0,8.4877E-05
02/12/2021 17:19:55.946,354269.2067,14277.2865,55,15,4.169281006,0.001057204,0.06306044,0.058351088,0.240699187,0.209795654,0,0,9.15527E-05
02/12/2021 17:20:55.947,354329.2081,14337.2879,55,15,4.173753738,0.001057133,0.063078061,0.058351088,0.240772694,0.209795654,0,0,7.05719E-05
02/12/2021 17:21:55.954,354389.2143,14397.2941,55,15,4.17814064,0.001057349,0.063095681,0.058351088,0.240846276,0.209795654,0,0,6.86646E-05
02/12/2021 17:22:55.954,354449.2147,14457.2945,55,15,4.18239975,0.001057241,0.063113302,0.058351088,0.240919948,0.209795654,0,0,7.62939E-05
02/12/2021 17:23:55.954,354509.215,14517.2948,55,15,4.18666935,0.001057211,0.063130923,0.058351088,0.240993679,0.209795654,0,0,7.43866E-05
02/12/2021 17:24:55.957,354569.2181,14577.2979,55,15,4.190948486,0.001057405,0.063148551,0.058351088,0.241067499,0.209795654,0,0,8.4877E-05
02/12/2021 17:25:55.963,354629.2237,14637.3035,55,15,4.195261955,0.001057237,0.063166171,0.058351088,0.241141394,0.209795654,0,0,8.67844E-05
02/12/2021 17:26:55.968,354689.2292,14697.309,55,15,4.199733734,0.001057126,0.063183792,0.058351088,0.241215363,0.209795654,0,0,7.24792E-05
02/12/2021 17:26:59.495,354692.7554,14700.8352,55,15,4.199999809,0.001057249,0.063184828,0.058351088,0.241219714,0.209795654,0,0,6.79903E-05
02/12/2021 17:27:59.645,354752.8953,60.0051,56,15,4.200065613,0.000931042,0.063201226,0.058351088,0.241288573,0.209795654,0,0,-8.58307E-06
02/12/2021 17:28:59.645,354812.8951,120.0049,56,15,4.200093269,0.000811325,0.063215733,0.058351088,0.241349518,0.209795654,0,0,1.71661E-05
02/12/2021 17:29:59.645,354872.8951,180.0049,56,15,4.199995995,0.000704283,0.063228332,0.058351088,0.241402432,0.209795654,0,0,-2.28882E-05
02/12/2021 17:30:59.643,354932.8924,240.0022,56,15,4.200040817,0.000623932,0.063239366,0.058351088,0.241448775,0.209795654,0,0,-3.8147E-06
02/12/2021 17:31:59.645,354992.8954,300.0052,56,15,4.200061798,0.000563178,0.063249238,0.058351088,0.241490245,0.209795654,0,0,2.47955E-05
02/12/2021 17:32:59.643,355052.8932,360.003,56,15,4.200068474,0.000513862,0.063258201,0.058351088,0.241527885,0.209795654,0,0,2.86102E-06
02/12/2021 17:33:59.642,355112.892,420.0018,56,15,4.200094223,0.000470866,0.063266397,0.058351088,0.241562322,0.209795654,0,0,9.53674E-07
02/12/2021 17:34:59.640,355172.8904,480.0002,56,15,4.199987411,0.000431993,0.063273914,0.058351088,0.241593897,0.209795654,0,0,1.43051E-05
02/12/2021 17:35:59.645,355232.8945,540.0043,56,15,4.200079918,0.000396519,0.063280821,0.058351088,0.24162288,0.209795654,0,0,4.48227E-05
02/12/2021 17:36:59.641,355292.8905,600.0003,56,15,4.200040817,0.000363796,0.063287154,0.058351088,0.241649494,0.209795654,0,0,-9.53674E-06
02/12/2021 17:37:59.644,355352.8941,660.0039,56,15,4.200077057,0.000334254,0.063292973,0.058351088,0.241673917,0.209795654,0,0,4.48227E-05
02/12/2021 17:38:59.646,355412.8958,720.0056,56,15,4.200102806,0.000307203,0.063298315,0.058351088,0.241696358,0.209795654,0,0,1.81198E-05
02/12/2021 17:39:59.643,355472.893,780.0028,56,15,4.200005531,0.00028102,0.06330321,0.058351088,0.241716936,0.209795654,0,0,1.81198E-05
02/12/2021 17:40:37.175,355510.4245,817.5343,56,15,4.200071335,0.000261998,0.063306041,0.058351088,0.241728812,0.209795654,0,0,0.0001308
02/12/2021 17:40:37.224,355510.4908,0.0061,57,15,4.198096275,0.00026157,0.063306041,0.058351088,0.241728812,0.209795654,0,0,0.000130947
02/12/2021 17:41:07.220,355540.4871,30.0024,57,15,4.192094803,0,0.063306041,0.058351088,0.241728812,0.209795654,0,0,0.000221004
02/12/2021 17:41:07.303,355540.5723,0.0066,58,15,4.138206482,-0.002644215,0.063306041,0.058351088,0.241728812,0.209795669,0,0,0.000221252
02/12/2021 17:41:09.944,355543.2134,2.6477,58,15,4.12819767,-0.00264404,0.063306041,0.058353025,0.241728812,0.209803671,0,0,-0.001561165
02/12/2021 17:41:19.863,355553.1326,12.5669,58,15,4.118196487,-0.002644025,0.063306041,0.058360316,0.241728812,0.209833711,0,0,-0.000844955
02/12/2021 17:41:34.485,355567.7552,27.1895,58,15,4.108195305,-0.002644133,0.063306041,0.058371052,0.241728812,0.209877878,0,0,-0.00061512
02/12/2021 17:41:54.001,355587.2703,46.7046,58,15,4.098152161,-0.002644043,0.063306041,0.058385387,0.241728812,0.209936693,0,0,-0.000482559
02/12/2021 17:42:19.235,355612.5046,71.9389,58,15,4.088144302,-0.002644151,0.063306041,0.05840392,0.241728812,0.210012555,0,0,-0.000354767
02/12/2021 17:42:51.018,355644.2876,103.7219,58,15,4.078126907,-0.00264398,0.063306041,0.058427267,0.241728812,0.210107863,0,0,-0.000273705
02/12/2021 17:43:29.529,355682.799,142.2333,58,15,4.068106651,-0.002644204,0.063306041,0.058455553,0.241728812,0.210223079,0,0,-0.000247002
02/12/2021 17:44:13.752,355727.0217,186.456,58,15,4.058102608,-0.002644092,0.063306041,0.05848803,0.241728812,0.210355043,0,0,-0.000207901
02/12/2021 17:45:01.842,355775.1116,234.5459,58,15,4.048084259,-0.002644151,0.063306041,0.058523353,0.241728812,0.210498214,0,0,-0.000197411
02/12/2021 17:45:52.298,355825.5674,285.0017,58,15,4.038058281,-0.002644189,0.063306041,0.058560412,0.241728812,0.210648045,0,0,-0.000205994
02/12/2021 17:46:44.082,355877.3518,336.7861,58,15,4.028057098,-0.002644211,0.063306041,0.058598448,0.241728812,0.210801437,0,0,-0.00021553
02/12/2021 17:47:36.392,355929.6621,389.0964,58,15,4.018054962,-0.002644029,0.063306041,0.058636867,0.241728812,0.210956007,0,0,-0.000184059
02/12/2021 17:48:29.194,355982.4633,441.8976,58,15,4.008051872,-0.002644226,0.063306041,0.058675647,0.241728812,0.211111635,0,0,-0.000192642
02/12/2021 17:49:22.001,356035.2702,494.7045,58,15,3.998035431,-0.002644066,0.063306041,0.058714435,0.241728812,0.211266905,0,0,-0.000202179
02/12/2021 17:50:15.135,356088.4052,547.8395,58,15,3.988017082,-0.00264414,0.063306041,0.058753461,0.241728812,0.211422741,0,0,-0.000184059
02/12/2021 17:51:04.923,356138.1928,597.6271,58,15,3.978013992,-0.002644066,0.063306041,0.058790028,0.241728812,0.2115684,0,0,-0.000220299
02/12/2021 17:51:48.815,356182.0843,641.5186,58,15,3.96801281,-0.002644159,0.063306041,0.058822267,0.241728812,0.211696476,0,0,-0.000236511
02/12/2021 17:52:31.180,356224.4502,683.8845,58,15,3.958011627,-0.002644155,0.063306041,0.058853384,0.241728812,0.211819813,0,0,-0.000240326
02/12/2021 17:53:16.420,356269.6897,729.124,58,15,3.948004723,-0.002644107,0.063306041,0.058886614,0.241728812,0.211951151,0,0,-0.000236511
02/12/2021 17:54:05.702,356318.9716,778.4059,58,15,3.937979698,-0.002644055,0.063306041,0.058922809,0.241728812,0.212093875,0,0,-0.000213623
02/12/2021 17:54:59.006,356372.2757,831.71,58,15,3.927966118,-0.002644207,0.063306041,0.058961958,0.241728812,0.212247863,0,0,-0.000201225
02/12/2021 17:55:54.338,356427.608,887.0423,58,15,3.917947769,-0.002644159,0.063306041,0.059002601,0.241728812,0.212407291,0,0,-0.000190735
02/12/2021 17:56:50.323,356483.5926,943.0269,58,15,3.907946587,-0.002644222,0.063306041,0.05904372,0.241728812,0.212568194,0,0,-0.00018692
02/12/2021 17:57:45.988,356539.2574,998.6917,58,15,3.897943497,-0.002644271,0.063306041,0.059084602,0.241728812,0.212727755,0,0,-0.000177383
02/12/2021 17:58:40.982,356594.2521,1053.6864,58,15,3.887935638,-0.002644192,0.063306041,0.059124995,0.241728812,0.212885007,0,0,-0.000178337
02/12/2021 17:59:35.302,356648.5714,1108.0057,58,15,3.877921104,-0.002644341,0.063306041,0.059164893,0.241728812,0.213039935,0,0,-0.000181198
02/12/2021 18:00:29.118,356702.3873,1161.8216,58,15,3.867915154,-0.002644055,0.063306041,0.059204418,0.241728812,0.213193014,0,0,-0.000185966
02/12/2021 18:01:20.915,356754.1848,1213.6191,58,15,3.857913017,-0.002644185,0.063306041,0.059242465,0.241728812,0.213339984,0,0,-0.000200272
02/12/2021 18:02:06.656,356799.9253,1259.3596,58,15,3.847898483,-0.002644017,0.063306041,0.059276063,0.241728812,0.213469446,0,0,-0.000238419
02/12/2021 18:02:49.533,356842.8023,1302.2366,58,15,3.837885857,-0.002644092,0.063306041,0.059307549,0.241728812,0.213590443,0,0,-0.000242233
02/12/2021 18:03:35.253,356888.5229,1347.9572,58,15,3.827879906,-0.002644174,0.063306041,0.059341133,0.241728812,0.213719159,0,0,-0.000213623
02/12/2021 18:04:25.875,356939.1448,1398.5791,58,15,3.817877769,-0.002644114,0.063306041,0.059378311,0.241728812,0.213861302,0,0,-0.000196457
02/12/2021 18:05:22.053,356995.3222,1454.7565,58,15,3.807876587,-0.002644151,0.063306041,0.059419576,0.241728812,0.214018628,0,0,-0.000190735
02/12/2021 18:06:22.059,357055.3284,1514.7627,58,15,3.798007965,-0.002644304,0.063306041,0.05946365,0.241728812,0.214186251,0,0,-0.000171661
02/12/2021 18:07:22.060,357115.33,1574.7643,58,15,3.788473129,-0.002644204,0.063306041,0.059507724,0.241728812,0.214353412,0,0,-0.000148773
02/12/2021 18:08:22.064,357175.334,1634.7683,58,15,3.779138565,-0.002644204,0.063306041,0.059551794,0.241728812,0.214520171,0,0,-0.00014782
02/12/2021 18:09:22.067,357235.3368,1694.7711,58,15,3.76995182,-0.002644137,0.063306041,0.059595864,0.241728812,0.214686513,0,0,-0.000164986
02/12/2021 18:10:22.071,357295.3408,1754.7751,58,15,3.760821342,-0.002644215,0.063306041,0.059639934,0.241728812,0.214852452,0,0,-0.000167847
02/12/2021 18:11:22.075,357355.3449,1814.7792,58,15,3.751754761,-0.002644211,0.063306041,0.059684012,0.241728812,0.215018019,0,0,-0.000145912
02/12/2021 18:12:22.079,357415.3488,1874.7831,58,15,3.742741585,-0.002644133,0.063306041,0.059728082,0.241728812,0.215183184,0,0,-0.000148773
02/12/2021 18:13:18.281,357471.5511,1930.9854,58,15,3.732736588,-0.002644144,0.063306041,0.059769362,0.241728812,0.21533747,0,0,-0.000188828
02/12/2021 18:14:09.744,357523.0139,1982.4482,58,15,3.722730637,-0.002644118,0.063306041,0.059807159,0.241728812,0.215478376,0,0,-0.000203133
02/12/2021 18:15:06.583,357579.8526,2039.2869,58,15,3.712727547,-0.002644241,0.063306041,0.059848908,0.241728812,0.215633586,0,0,-0.000182152
02/12/2021 18:16:06.585,357639.855,2099.2893,58,15,3.703612328,-0.00264411,0.063306041,0.059892979,0.241728812,0.215796992,0,0,-0.000159264
02/12/2021 18:17:06.590,357699.8593,2159.2936,58,15,3.695287704,-0.002644178,0.063306041,0.059937052,0.241728812,0.215960041,0,0,-0.000146866
02/12/2021 18:18:06.591,357759.8605,2219.2948,58,15,3.687371254,-0.002644151,0.063306041,0.059981123,0.241728812,0.216122717,0,0,-0.000138283
02/12/2021 18:19:06.592,357819.8614,2279.2957,58,15,3.679635048,-0.002644122,0.063306041,0.060025189,0.241728812,0.216285035,0,0,-0.000120163
02/12/2021 18:20:06.595,357879.8651,2339.2994,58,15,3.671974182,-0.002642766,0.063306041,0.060069241,0.241728812,0.216446966,0,0,-0.0001297
02/12/2021 18:21:06.600,357939.8697,2399.304,58,15,3.664419174,-0.002642725,0.063306041,0.060113292,0.241728812,0.216608554,0,0,-0.000118256
02/12/2021 18:22:06.603,357999.8728,2459.3071,58,15,3.656866074,-0.002642728,0.063306041,0.06015734,0.241728812,0.2167698,0,0,-0.000135422
02/12/2021 18:23:06.608,358059.8777,2519.312,58,15,3.649391174,-0.002642687,0.063306041,0.060201392,0.241728812,0.216930717,0,0,-0.000107765
02/12/2021 18:24:06.614,358119.884,2579.3183,58,15,3.641990662,-0.002642814,0.063306041,0.060245443,0.241728812,0.217091322,0,0,-0.000134468
02/12/2021 18:25:06.618,358179.8878,2639.3221,58,15,3.634289742,-0.002642885,0.063306041,0.060289487,0.241728812,0.217251569,0,0,-0.000142097
02/12/2021 18:26:06.621,358239.8909,2699.3252,58,15,3.625068665,-0.002642754,0.063306041,0.060333539,0.241728812,0.217411458,0,0,-0.000167847
02/12/2021 18:27:06.627,358299.8965,2759.3308,58,15,3.615606308,-0.002642795,0.063306041,0.06037759,0.241728812,0.217570946,0,0,-0.000127792
02/12/2021 18:28:06.631,358359.9011,2819.3354,58,15,3.607621193,-0.002642844,0.063306041,0.060421638,0.241728812,0.217730016,0,0,-0.000116348
02/12/2021 18:29:06.635,358419.905,2879.3393,58,15,3.600747108,-0.002642721,0.063306041,0.06046569,0.241728812,0.217888772,0,0,-0.000109673
02/12/2021 18:30:06.638,358479.9078,2939.3421,58,15,3.594447136,-0.00264274,0.063306041,0.060509734,0.241728812,0.218047246,0,0,-9.44138E-05
02/12/2021 18:31:06.640,358539.9102,2999.3445,58,15,3.588636398,-0.00264287,0.063306041,0.060553785,0.241728812,0.218205452,0,0,-7.82013E-05
02/12/2021 18:32:06.644,358599.9135,3059.3478,58,15,3.582956314,-0.002642725,0.063306041,0.060597833,0.241728812,0.218363404,0,0,-8.7738E-05
02/12/2021 18:33:06.647,358659.9166,3119.3509,58,15,3.577407837,-0.002642721,0.063306041,0.060641881,0.241728812,0.218521088,0,0,-8.39233E-05
02/12/2021 18:34:06.653,358719.9226,3179.3569,58,15,3.571897507,-0.002642766,0.063306041,0.060685936,0.241728812,0.218678564,0,0,-6.48499E-05
02/12/2021 18:35:06.654,358779.9235,3239.3578,58,15,3.566374779,-0.002642725,0.063306041,0.06072998,0.241728812,0.218835786,0,0,-9.25064E-05
02/12/2021 18:36:06.658,358839.9275,3299.3618,58,15,3.561068535,-0.002642903,0.063306041,0.060774028,0.241728812,0.218992755,0,0,-8.86917E-05
02/12/2021 18:37:06.663,358899.933,3359.3673,58,15,3.555747986,-0.002642717,0.063306041,0.06081808,0.241728812,0.2191495,0,0,-7.9155E-05
02/12/2021 18:38:06.668,358959.9373,3419.3716,58,15,3.550502777,-0.002642743,0.063306041,0.060862128,0.241728812,0.219306007,0,0,-8.2016E-05
02/12/2021 18:39:06.672,359019.9413,3479.3756,58,15,3.544594765,-0.002642773,0.063306041,0.060906179,0.241728812,0.21946229,0,0,-9.82285E-05
02/12/2021 18:40:06.675,359079.9446,3539.3789,58,15,3.537099838,-0.002642907,0.063306041,0.060950231,0.241728812,0.219618276,0,0,-0.000138283
02/12/2021 18:41:06.681,359139.9505,3599.3848,58,15,3.529684067,-0.002642754,0.063306041,0.060994282,0.241728812,0.219773918,0,0,-8.2016E-05
02/12/2021 18:42:06.685,359199.955,3659.3893,58,15,3.523630142,-0.002642866,0.063306041,0.06103833,0.241728812,0.219929263,0,0,-9.15527E-05
02/12/2021 18:43:06.689,359259.9588,3719.3931,58,15,3.518411636,-0.002642602,0.063306041,0.061082382,0.241728812,0.220084354,0,0,-9.34601E-05
02/12/2021 18:44:06.691,359319.9612,3779.3955,58,15,3.513616562,-0.002642892,0.063306041,0.061126426,0.241728812,0.220239222,0,0,-8.4877E-05
02/12/2021 18:45:06.693,359379.9626,3839.3969,58,15,3.508926392,-0.002642732,0.063306041,0.061170474,0.241728812,0.220393881,0,0,-8.01086E-05
02/12/2021 18:46:06.694,359439.9633,3899.3976,58,15,3.504132271,-0.002642855,0.063306041,0.061214525,0.241728812,0.220548347,0,0,-6.10352E-05
02/12/2021 18:47:06.698,359499.9681,3959.4024,58,15,3.499402046,-0.002642654,0.063306041,0.061258569,0.241728812,0.220702589,0,0,-7.34329E-05
02/12/2021 18:48:06.701,359559.9703,4019.4046,58,15,3.494549751,-0.002642792,0.063306041,0.061302621,0.241728812,0.220856637,0,0,-7.43866E-05
02/12/2021 18:49:06.702,359619.9713,4079.4056,58,15,3.489552498,-0.002642818,0.063306041,0.061346665,0.241728812,0.221010447,0,0,-6.67572E-05
02/12/2021 18:50:06.704,359679.974,4139.4083,58,15,3.484460831,-0.002642851,0.063306041,0.061390717,0.241728812,0.221164048,0,0,-0.000100136
02/12/2021 18:51:06.705,359739.9749,4199.4092,58,15,3.479185104,-0.00264274,0.063306041,0.061434764,0.241728812,0.22131741,0,0,-7.9155E-05
02/12/2021 18:52:06.708,359799.9781,4259.4124,58,15,3.473852158,-0.002642736,0.063306041,0.061478816,0.241728812,0.22147055,0,0,-0.000108719
02/12/2021 18:53:06.711,359859.9808,4319.4151,58,15,3.467814445,-0.002642736,0.063306041,0.06152286,0.241728812,0.221623436,0,0,-0.00011158
02/12/2021 18:54:06.717,359919.9867,4379.421,58,15,3.459774017,-0.002642781,0.063306041,0.061566912,0.241728812,0.221776024,0,0,-0.000156403
02/12/2021 18:55:06.721,359979.9903,4439.4246,58,15,3.451607704,-0.002642717,0.063306041,0.061610959,0.241728812,0.221928239,0,0,-0.000133514
02/12/2021 18:56:06.726,360039.9957,4499.43,58,15,3.444641113,-0.002642777,0.063306041,0.061655007,0.241728812,0.222080112,0,0,-0.000115395
02/12/2021 18:57:06.729,360099.9991,4559.4334,58,15,3.43850708,-0.002642788,0.063306041,0.061699059,0.241728812,0.222231716,0,0,-5.24521E-05
02/12/2021 18:58:06.732,360160.0013,4619.4356,58,15,3.432948112,-0.002642926,0.063306041,0.061743107,0.241728812,0.222383052,0,0,-8.58307E-05
02/12/2021 18:59:06.734,360220.0036,4679.4379,58,15,3.42745018,-0.00264274,0.063306041,0.061787151,0.241728812,0.222534135,0,0,-9.82285E-05
02/12/2021 19:00:06.740,360280.0097,4739.444,58,15,3.421917915,-0.002642684,0.063306041,0.061831202,0.241728812,0.222684994,0,0,-9.72748E-05
02/12/2021 19:01:06.744,360340.0137,4799.448,58,15,3.41627121,-0.002642725,0.063306041,0.06187525,0.241728812,0.2228356,0,0,-9.25064E-05
02/12/2021 19:02:06.745,360400.0152,4859.4495,58,15,3.410403252,-0.002642728,0.063306041,0.061919298,0.241728812,0.222985953,0,0,-9.53674E-05
