Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/12/2021 02:31:44.893,300861.1925,122.1578,55,13,3.343626499,0.001056902,0.050123997,0.049766343,0.191576451,0.179784581,0,0,0.000582695
02/12/2021 02:32:03.426,300879.7259,140.6912,55,13,3.353626728,0.001057122,0.050129436,0.049766343,0.191594675,0.179784581,0,0,0.000522614
02/12/2021 02:32:23.701,300900.0005,160.9658,55,13,3.363631725,0.001057096,0.050135393,0.049766343,0.191614673,0.179784581,0,0,0.000458717
02/12/2021 02:32:45.835,300922.1348,183.1001,55,13,3.373631954,0.001057025,0.05014189,0.049766343,0.191636577,0.179784581,0,0,0.000444412
02/12/2021 02:33:09.986,300946.2856,207.2509,55,13,3.383632183,0.001057081,0.050148983,0.049766343,0.191660538,0.179784581,0,0,0.000392914
02/12/2021 02:33:36.233,300972.5327,233.498,55,13,3.393632412,0.001056999,0.050156686,0.049766343,0.191686645,0.179784581,0,0,0.000364304
02/12/2021 02:34:04.833,301001.1323,262.0976,55,13,3.403633595,0.001057051,0.050165087,0.049766343,0.191715181,0.179784581,0,0,0.000338554
02/12/2021 02:34:35.886,301032.1854,293.1507,55,13,3.413638592,0.001056887,0.050174203,0.049766343,0.191746265,0.179784581,0,0,0.000310898
02/12/2021 02:35:09.774,301066.073,327.0383,55,13,3.423641682,0.001057141,0.050184153,0.049766343,0.191780284,0.179784581,0,0,0.000287056
02/12/2021 02:35:46.343,301102.6424,363.6077,55,13,3.433641911,0.001057044,0.050194893,0.049766343,0.191817105,0.179784581,0,0,0.000267982
02/12/2021 02:36:23.986,301140.2852,401.2505,55,13,3.443649769,0.001057189,0.050205942,0.049766343,0.191855103,0.179784581,0,0,0.000253677
02/12/2021 02:37:03.417,301179.7163,440.6816,55,13,3.453650951,0.001057021,0.05021752,0.049766343,0.191895038,0.179784581,0,0,0.000237465
02/12/2021 02:37:47.415,301223.714,484.6793,55,13,3.463654995,0.001057088,0.05023044,0.049766343,0.191939712,0.179784581,0,0,0.000175476
02/12/2021 02:38:41.918,301278.2171,539.1824,55,13,3.473656178,0.001057025,0.050246444,0.049766343,0.191995233,0.179784581,0,0,0.00017643
02/12/2021 02:39:41.924,301338.2234,599.1887,55,13,3.481936932,0.001057051,0.050264064,0.049766343,0.192056507,0.179784581,0,0,9.34601E-05
02/12/2021 02:40:41.927,301398.2264,659.1917,55,13,3.487547398,0.001057096,0.050281681,0.049766343,0.192117915,0.179784581,0,0,8.7738E-05
02/12/2021 02:41:41.931,301458.2301,719.1954,55,13,3.491322994,0.001057137,0.050299302,0.049766343,0.192179397,0.179784581,0,0,2.86102E-05
02/12/2021 02:42:41.936,301518.235,779.2003,55,13,3.494065762,0.00105707,0.050316922,0.049766343,0.192240939,0.179784581,0,0,3.52859E-05
02/12/2021 02:43:41.937,301578.2366,839.2019,55,13,3.496426105,0.001057286,0.050334539,0.049766343,0.192302525,0.179784581,0,0,4.48227E-05
02/12/2021 02:44:41.939,301638.238,899.2033,55,13,3.498565197,0.0010571,0.050352156,0.049766343,0.192364141,0.179784581,0,0,3.43323E-05
02/12/2021 02:45:41.940,301698.2396,959.2049,55,13,3.500696659,0.001057178,0.050369773,0.049766343,0.192425787,0.179784581,0,0,2.38419E-05
02/12/2021 02:46:41.946,301758.2455,1019.2108,55,13,3.502877712,0.001057066,0.050387394,0.049766343,0.192487493,0.179784581,0,0,4.19617E-05
02/12/2021 02:47:41.948,301818.2473,1079.2126,55,13,3.505061626,0.001057018,0.050405011,0.049766343,0.192549229,0.179784581,0,0,6.58035E-05
02/12/2021 02:48:41.951,301878.2503,1139.2156,55,13,3.50725317,0.001057029,0.050422631,0.049766343,0.192610994,0.179784581,0,0,4.3869E-05
02/12/2021 02:49:41.952,301938.2513,1199.2166,55,13,3.509483814,0.001057092,0.050440248,0.049766343,0.192672804,0.179784581,0,0,2.00272E-05
02/12/2021 02:50:41.953,301998.252,1259.2173,55,13,3.511812687,0.001057036,0.050457865,0.049766343,0.192734659,0.179784581,0,0,6.00815E-05
02/12/2021 02:51:41.957,302058.2566,1319.2219,55,13,3.514203548,0.001056962,0.050475486,0.049766343,0.192796543,0.179784581,0,0,5.43594E-05
02/12/2021 02:52:41.959,302118.2589,1379.2242,55,13,3.517405033,0.001057241,0.050493103,0.049766343,0.192858487,0.179784581,0,0,5.62668E-05
02/12/2021 02:53:41.960,302178.2596,1439.2249,55,13,3.521431446,0.001057051,0.050510719,0.049766343,0.192920491,0.179784581,0,0,3.33786E-05
02/12/2021 02:54:41.961,302238.2602,1499.2255,55,13,3.524923801,0.001056932,0.05052834,0.049766343,0.192982569,0.179784581,0,0,5.72205E-05
02/12/2021 02:55:41.967,302298.2666,1559.2319,55,13,3.527742863,0.001057159,0.050545961,0.049766343,0.193044707,0.179784581,0,0,4.1008E-05
02/12/2021 02:56:41.968,302358.2673,1619.2326,55,13,3.530335903,0.00105685,0.050563578,0.049766343,0.193106875,0.179784581,0,0,8.58307E-06
02/12/2021 02:57:41.972,302418.2719,1679.2372,55,13,3.532743931,0.001056876,0.050581194,0.049766343,0.193169102,0.179784581,0,0,2.38419E-05
02/12/2021 02:58:41.975,302478.2742,1739.2395,55,13,3.5351367,0.001057059,0.050598815,0.049766343,0.193231359,0.179784581,0,0,4.57764E-05
02/12/2021 02:59:41.980,302538.2795,1799.2448,55,13,3.537585735,0.001057066,0.050616432,0.049766343,0.193293661,0.179784581,0,0,5.53131E-05
02/12/2021 03:00:41.980,302598.2796,1859.2449,55,13,3.54006815,0.001057122,0.050634049,0.049766343,0.193356007,0.179784581,0,0,5.81741E-05
02/12/2021 03:01:41.982,302658.2812,1919.2465,55,13,3.54270792,0.001057185,0.05065167,0.049766343,0.193418413,0.179784581,0,0,4.86374E-05
02/12/2021 03:02:41.982,302718.2818,1979.2471,55,13,3.545356274,0.001056999,0.050669286,0.049766343,0.193480849,0.179784581,0,0,3.52859E-05
02/12/2021 03:03:41.984,302778.2835,2039.2488,55,13,3.548074245,0.001057096,0.050686903,0.049766343,0.19354333,0.179784581,0,0,5.05447E-05
02/12/2021 03:04:41.989,302838.2883,2099.2536,55,13,3.550798893,0.001057014,0.050704524,0.049766343,0.19360587,0.179784581,0,0,8.01086E-05
02/12/2021 03:05:41.992,302898.2918,2159.2571,55,13,3.553551197,0.001057178,0.050722145,0.049766343,0.193668455,0.179784581,0,0,3.52859E-05
02/12/2021 03:06:41.994,302958.2932,2219.2585,55,13,3.556417942,0.001057126,0.050739761,0.049766343,0.193731084,0.179784581,0,0,5.05447E-05
02/12/2021 03:07:41.997,303018.2964,2279.2617,55,13,3.559211254,0.001057107,0.050757378,0.049766343,0.193793759,0.179784581,0,0,3.52859E-05
02/12/2021 03:08:41.998,303078.2972,2339.2625,55,13,3.562413692,0.001057044,0.050774995,0.049766343,0.193856493,0.179784581,0,0,6.67572E-05
02/12/2021 03:09:42.003,303138.3028,2399.2681,55,13,3.566402912,0.001057155,0.050792616,0.049766343,0.193919301,0.179784581,0,0,4.57764E-05
02/12/2021 03:10:42.006,303198.3055,2459.2708,55,13,3.570264339,0.001056954,0.050810236,0.049766343,0.193982169,0.179784581,0,0,5.53131E-05
02/12/2021 03:11:42.007,303258.3062,2519.2715,55,13,3.573507786,0.001057066,0.050827853,0.049766343,0.194045097,0.179784581,0,0,4.19617E-05
02/12/2021 03:12:42.008,303318.3074,2579.2727,55,13,3.576268673,0.001057122,0.05084547,0.049766343,0.194108084,0.179784581,0,0,6.58035E-05
02/12/2021 03:13:42.010,303378.3091,2639.2744,55,13,3.578754902,0.0010571,0.050863091,0.049766343,0.194171116,0.179784581,0,0,3.05176E-05
02/12/2021 03:14:42.013,303438.3128,2699.2781,55,13,3.581123829,0.001057111,0.050880708,0.049766343,0.194234192,0.179784581,0,0,4.19617E-05
02/12/2021 03:15:42.014,303498.3137,2759.279,55,13,3.583516598,0.001056913,0.050898328,0.049766343,0.194297314,0.179784581,0,0,3.62396E-05
02/12/2021 03:16:42.020,303558.319,2819.2843,55,13,3.585827351,0.001056973,0.050915949,0.049766343,0.194360465,0.179784581,0,0,3.91006E-05
02/12/2021 03:17:42.020,303618.3193,2879.2846,55,13,3.588153362,0.00105701,0.050933566,0.049766343,0.194423661,0.179784581,0,0,5.24521E-05
02/12/2021 03:18:42.020,303678.3193,2939.2846,55,13,3.590435505,0.001056992,0.050951179,0.049766343,0.194486886,0.179784581,0,0,4.29153E-05
02/12/2021 03:19:42.021,303738.3203,2999.2856,55,13,3.592633724,0.001057073,0.0509688,0.049766343,0.194550171,0.179784581,0,0,1.81198E-05
02/12/2021 03:20:42.023,303798.3226,3059.2879,55,13,3.594947338,0.001057055,0.050986417,0.049766343,0.194613487,0.179784581,0,0,4.1008E-05
02/12/2021 03:21:42.025,303858.3243,3119.2896,55,13,3.597159863,0.001056969,0.051004037,0.049766343,0.194676846,0.179784581,0,0,3.52859E-05
02/12/2021 03:22:42.029,303918.3287,3179.294,55,13,3.59935236,0.001057126,0.051021654,0.049766343,0.194740236,0.179784581,0,0,1.52588E-05
02/12/2021 03:23:42.035,303978.3347,3239.3,55,13,3.601519108,0.001057021,0.051039275,0.049766343,0.194803685,0.179784581,0,0,4.1008E-05
02/12/2021 03:24:42.040,304038.3397,3299.305,55,13,3.603997707,0.001057196,0.051056892,0.049766343,0.194867149,0.179784581,0,0,4.19617E-05
02/12/2021 03:25:42.046,304098.3453,3359.3106,55,13,3.60716486,0.001057051,0.051074512,0.049766343,0.194930673,0.179784581,0,0,5.34058E-05
02/12/2021 03:26:42.046,304158.3453,3419.3106,55,13,3.610367298,0.001057103,0.051092129,0.049766343,0.194994256,0.179784581,0,0,5.72205E-05
02/12/2021 03:27:42.048,304218.3474,3479.3127,55,13,3.612867832,0.001057021,0.051109746,0.049766343,0.195057884,0.179784581,0,0,5.05447E-05
02/12/2021 03:28:42.049,304278.3489,3539.3142,55,13,3.614986897,0.001057085,0.051127367,0.049766343,0.195121571,0.179784581,0,0,2.67029E-05
02/12/2021 03:29:42.050,304338.349,3599.3143,55,13,3.616894245,0.001057081,0.051144984,0.049766343,0.195185259,0.179784581,0,0,6.00815E-05
02/12/2021 03:30:42.054,304398.3536,3659.3189,55,13,3.61864996,0.001056977,0.051162604,0.049766343,0.195249006,0.179784581,0,0,4.19617E-05
02/12/2021 03:31:42.056,304458.3559,3719.3212,55,13,3.620479107,0.001057107,0.051180221,0.049766343,0.195312783,0.179784581,0,0,4.00543E-05
02/12/2021 03:32:42.059,304518.3581,3779.3234,55,13,3.622243404,0.001057025,0.051197838,0.049766343,0.195376575,0.179784581,0,0,3.91006E-05
02/12/2021 03:33:42.060,304578.3596,3839.3249,55,13,3.624039173,0.001057111,0.051215455,0.049766343,0.195440412,0.179784581,0,0,3.05176E-05
02/12/2021 03:34:42.063,304638.3629,3899.3282,55,13,3.62577486,0.001057021,0.051233076,0.049766343,0.195504278,0.179784581,0,0,4.3869E-05
02/12/2021 03:35:42.067,304698.3666,3959.3319,55,13,3.627454281,0.001057222,0.051250696,0.049766343,0.195568174,0.179784581,0,0,-1.43051E-05
02/12/2021 03:36:42.072,304758.371,4019.3363,55,13,3.629222393,0.00105707,0.051268313,0.049766343,0.1956321,0.179784581,0,0,5.72205E-06
02/12/2021 03:37:42.077,304818.3769,4079.3422,55,13,3.630898952,0.001057032,0.051285934,0.049766343,0.195696056,0.179784581,0,0,6.67572E-06
02/12/2021 03:38:42.081,304878.38,4139.3453,55,13,3.632578373,0.001057025,0.051303551,0.049766343,0.195760041,0.179784581,0,0,4.1008E-05
02/12/2021 03:39:42.081,304938.3807,4199.346,55,13,3.634178638,0.001056995,0.051321167,0.049766343,0.195824057,0.179784581,0,0,2.67029E-05
02/12/2021 03:40:42.086,304998.3857,4259.351,55,13,3.635892391,0.001057122,0.051338788,0.049766343,0.195888102,0.179784581,0,0,-9.53674E-06
02/12/2021 03:41:42.088,305058.3875,4319.3528,55,13,3.638372898,0.001056962,0.051356405,0.049766343,0.195952177,0.179784581,0,0,4.57764E-05
02/12/2021 03:42:42.094,305118.3932,4379.3585,55,13,3.640900135,0.001057025,0.051374026,0.049766343,0.196016312,0.179784581,0,0,2.19345E-05
02/12/2021 03:43:42.098,305178.3979,4439.3632,55,13,3.642865658,0.001057107,0.051391643,0.049766343,0.196080476,0.179784581,0,0,1.23978E-05
02/12/2021 03:44:42.105,305238.404,4499.3693,55,13,3.644403934,0.001057032,0.051409263,0.049766343,0.19614467,0.179784581,0,0,1.04904E-05
02/12/2021 03:45:42.106,305298.4056,4559.3709,55,13,3.645617008,0.001057073,0.05142688,0.049766343,0.196208879,0.179784581,0,0,1.04904E-05
02/12/2021 03:46:42.108,305358.4072,4619.3725,55,13,3.646851063,0.001056932,0.051444497,0.049766343,0.196273133,0.179784581,0,0,1.33514E-05
02/12/2021 03:47:42.109,305418.4087,4679.374,55,13,3.648004055,0.001057021,0.051462114,0.049766343,0.196337372,0.179784581,0,0,2.09808E-05
02/12/2021 03:48:42.113,305478.4122,4739.3775,55,13,3.64915514,0.001056924,0.051479731,0.049766343,0.196401656,0.179784581,0,0,-9.53674E-07
02/12/2021 03:49:42.118,305538.4171,4799.3824,55,13,3.65033865,0.001056943,0.051497348,0.049766343,0.196465954,0.179784581,0,0,1.52588E-05
02/12/2021 03:50:42.121,305598.4203,4859.3856,55,13,3.651524067,0.001056872,0.051514968,0.049766343,0.196530282,0.179784581,0,0,4.76837E-06
02/12/2021 03:51:42.127,305658.426,4919.3913,55,13,3.652666569,0.001056962,0.051532585,0.049766343,0.196594626,0.179784581,0,0,2.00272E-05
02/12/2021 03:52:42.130,305718.4298,4979.3951,55,13,3.653897762,0.001057021,0.051550206,0.049766343,0.196658999,0.179784581,0,0,1.14441E-05
02/12/2021 03:53:42.133,305778.4329,5039.3982,55,13,3.655114651,0.00105682,0.051567823,0.049766343,0.196723372,0.179784581,0,0,3.14713E-05
02/12/2021 03:54:42.136,305838.4359,5099.4012,55,13,3.656331539,0.001056932,0.05158544,0.049766343,0.196787775,0.179784581,0,0,1.52588E-05
02/12/2021 03:55:42.138,305898.4376,5159.4029,55,13,3.65753603,0.001056988,0.051603056,0.049766343,0.196852207,0.179784581,0,0,1.52588E-05
02/12/2021 03:56:42.144,305958.4437,5219.409,55,13,3.658802509,0.001056988,0.051620677,0.049766343,0.196916655,0.179784581,0,0,2.57492E-05
02/12/2021 03:57:42.144,306018.4437,5279.409,55,13,3.660742283,0.001057059,0.051638294,0.049766343,0.196981132,0.179784581,0,0,2.00272E-05
02/12/2021 03:58:42.147,306078.4462,5339.4115,55,13,3.662954807,0.00105707,0.051655911,0.049766343,0.197045654,0.179784581,0,0,3.52859E-05
02/12/2021 03:59:42.153,306138.4522,5399.4175,55,13,3.664699078,0.001056932,0.051673532,0.049766343,0.197110206,0.179784581,0,0,4.3869E-05
02/12/2021 04:00:42.154,306198.4529,5459.4182,55,13,3.666062832,0.001056969,0.051691148,0.049766343,0.197174773,0.179784581,0,0,1.62125E-05
02/12/2021 04:01:42.159,306258.4583,5519.4236,55,13,3.667167187,0.001056921,0.051708765,0.049766343,0.197239384,0.179784581,0,0,3.8147E-05
02/12/2021 04:02:42.161,306318.4601,5579.4254,55,13,3.668246746,0.00105707,0.051726382,0.049766343,0.197303995,0.179784581,0,0,1.90735E-06
02/12/2021 04:03:42.164,306378.4632,5639.4285,55,13,3.669294834,0.001057066,0.051744003,0.049766343,0.197368622,0.179784581,0,0,8.58307E-06
02/12/2021 04:04:42.168,306438.467,5699.4323,55,13,3.670382023,0.00105701,0.05176162,0.049766343,0.197433278,0.179784581,0,0,1.90735E-05
02/12/2021 04:05:42.172,306498.4717,5759.437,55,13,3.671483517,0.001056943,0.051779237,0.049766343,0.197497964,0.179784581,0,0,2.76566E-05
02/12/2021 04:06:42.179,306558.478,5819.4433,55,13,3.672602177,0.001056958,0.051796857,0.049766343,0.19756265,0.179784581,0,0,1.43051E-05
02/12/2021 04:07:42.185,306618.4843,5879.4496,55,13,3.673722744,0.001057237,0.051814474,0.049766343,0.197627366,0.179784581,0,0,5.72205E-06
02/12/2021 04:08:42.191,306678.4906,5939.4559,55,13,3.674979687,0.001056936,0.051832095,0.049766343,0.197692111,0.179784581,0,0,2.57492E-05
02/12/2021 04:09:42.194,306738.4936,5999.4589,55,13,3.676233768,0.001057185,0.051849712,0.049766343,0.197756872,0.179784581,0,0,2.47955E-05
02/12/2021 04:10:42.196,306798.4952,6059.4605,55,13,3.67748785,0.001057081,0.051867329,0.049766343,0.197821647,0.179784581,0,0,2.47955E-05
02/12/2021 04:11:42.197,306858.4966,6119.4619,55,13,3.678771496,0.001056872,0.051884949,0.049766343,0.197886452,0.179784581,0,0,2.00272E-05
02/12/2021 04:12:42.199,306918.4981,6179.4634,55,13,3.680072308,0.001056876,0.051902566,0.049766343,0.197951257,0.179784581,0,0,1.62125E-05
02/12/2021 04:13:42.204,306978.5036,6239.4689,55,13,3.681844234,0.001057036,0.051920183,0.049766343,0.198016122,0.179784581,0,0,5.43594E-05
02/12/2021 04:14:42.208,307038.5071,6299.4724,55,13,3.684216022,0.001057062,0.0519378,0.049766343,0.198081002,0.179784581,0,0,4.57764E-05
02/12/2021 04:15:42.214,307098.5131,6359.4784,55,13,3.686290264,0.00105701,0.051955421,0.049766343,0.198145941,0.179784581,0,0,3.14713E-05
02/12/2021 04:16:42.217,307158.5169,6419.4822,55,13,3.687968731,0.001056984,0.051973037,0.049766343,0.198210895,0.179784581,0,0,3.14713E-05
02/12/2021 04:17:42.218,307218.5178,6479.4831,55,13,3.689383984,0.001057163,0.051990658,0.049766343,0.198275879,0.179784581,0,0,2.95639E-05
02/12/2021 04:18:42.223,307278.5223,6539.4876,55,13,3.69064188,0.001057249,0.052008275,0.049766343,0.198340893,0.179784581,0,0,1.52588E-05
02/12/2021 04:19:42.229,307338.5281,6599.4934,55,13,3.691956043,0.001057018,0.052025896,0.049766343,0.198405936,0.179784581,0,0,3.43323E-05
02/12/2021 04:20:42.231,307398.5309,6659.4962,55,13,3.693283558,0.001056995,0.052043512,0.049766343,0.198470995,0.179784581,0,0,7.62939E-06
02/12/2021 04:21:42.235,307458.5342,6719.4995,55,13,3.69464922,0.001056869,0.052061129,0.049766343,0.198536068,0.179784581,0,0,5.91278E-05
02/12/2021 04:22:42.241,307518.5401,6779.5054,55,13,3.696049213,0.001057059,0.052078746,0.049766343,0.198601171,0.179784581,0,0,3.14713E-05
02/12/2021 04:23:42.242,307578.541,6839.5063,55,13,3.697479725,0.001056988,0.052096367,0.049766343,0.198666304,0.179784581,0,0,1.90735E-05
02/12/2021 04:24:42.243,307638.5426,6899.5079,55,13,3.698949337,0.001056995,0.052113984,0.049766343,0.198731452,0.179784581,0,0,2.67029E-05
02/12/2021 04:25:42.246,307698.5457,6959.511,55,13,3.700568676,0.001057111,0.052131601,0.049766343,0.198796645,0.179784581,0,0,4.3869E-05
02/12/2021 04:26:42.248,307758.5472,7019.5125,55,13,3.702140331,0.001056977,0.052149221,0.049766343,0.198861852,0.179784581,0,0,1.90735E-05
02/12/2021 04:27:42.249,307818.5487,7079.514,55,13,3.703776836,0.001056954,0.052166838,0.049766343,0.19892709,0.179784581,0,0,3.05176E-05
02/12/2021 04:28:42.254,307878.5535,7139.5188,55,13,3.705443859,0.001057014,0.052184459,0.049766343,0.198992357,0.179784581,0,0,4.76837E-05
02/12/2021 04:29:42.257,307938.5565,7199.5218,55,13,3.707503796,0.001056805,0.052202076,0.049766343,0.199057668,0.179784581,0,0,2.38419E-05
02/12/2021 04:30:42.258,307998.5572,7259.5225,55,13,3.710344791,0.00105701,0.052219693,0.049766343,0.199122995,0.179784581,0,0,4.57764E-05
02/12/2021 04:31:42.260,308058.5594,7319.5247,55,13,3.712873936,0.001057055,0.05223731,0.049766343,0.199188396,0.179784581,0,0,4.00543E-05
02/12/2021 04:32:42.266,308118.565,7379.5303,55,13,3.715017796,0.001056999,0.05225493,0.049766343,0.199253827,0.179784581,0,0,5.34058E-05
02/12/2021 04:33:42.270,308178.5697,7439.535,55,13,3.716882229,0.001056943,0.052272547,0.049766343,0.199319303,0.179784581,0,0,2.38419E-05
02/12/2021 04:34:42.272,308238.5719,7499.5372,55,13,3.718613148,0.001057107,0.052290164,0.049766343,0.199384794,0.179784581,0,0,3.05176E-05
02/12/2021 04:35:42.277,308298.5766,7559.5419,55,13,3.720420361,0.001057021,0.052307785,0.049766343,0.199450329,0.179784581,0,0,2.28882E-05
02/12/2021 04:36:42.279,308358.5783,7619.5436,55,13,3.722239017,0.001056995,0.052325401,0.049766343,0.199515894,0.179784581,0,0,5.62668E-05
02/12/2021 04:37:42.281,308418.5803,7679.5456,55,13,3.724056721,0.001057129,0.052343018,0.049766343,0.199581489,0.179784581,0,0,5.72205E-06
02/12/2021 04:38:42.286,308478.5856,7739.5509,55,13,3.725983143,0.00105698,0.052360639,0.049766343,0.199647114,0.179784581,0,0,-8.58307E-06
02/12/2021 04:39:42.286,308538.5858,7799.5511,55,13,3.727893353,0.001056857,0.052378256,0.049766343,0.199712768,0.179784581,0,0,5.24521E-05
02/12/2021 04:40:42.287,308598.5864,7859.5517,55,13,3.729994297,0.001057092,0.052395873,0.049766343,0.199778467,0.179784581,0,0,3.52859E-05
02/12/2021 04:41:42.287,308658.5865,7919.5518,55,13,3.732088566,0.001057018,0.05241349,0.049766343,0.199844196,0.179784581,0,0,3.05176E-05
02/12/2021 04:42:42.291,308718.5905,7979.5558,55,13,3.734239101,0.00105707,0.052431107,0.049766343,0.19990997,0.179784581,0,0,3.91006E-05
02/12/2021 04:43:42.294,308778.5935,8039.5588,55,13,3.736424923,0.001057085,0.052448727,0.049766343,0.199975774,0.179784581,0,0,1.90735E-05
02/12/2021 04:44:42.295,308838.5941,8099.5594,55,13,3.738651752,0.001057066,0.052466344,0.049766343,0.200041622,0.179784581,0,0,3.71933E-05
02/12/2021 04:45:42.301,308898.6001,8159.5654,55,13,3.741299152,0.001056992,0.052483961,0.049766343,0.200107515,0.179784581,0,0,5.05447E-05
02/12/2021 04:46:42.305,308958.6043,8219.5696,55,13,3.744609356,0.001057006,0.052501582,0.049766343,0.200173452,0.179784581,0,0,6.48499E-05
02/12/2021 04:47:42.310,309018.6091,8279.5744,55,13,3.747902393,0.001056939,0.052519199,0.049766343,0.200239465,0.179784581,0,0,5.24521E-05
02/12/2021 04:48:42.311,309078.6103,8339.5756,55,13,3.750776768,0.001057118,0.052536815,0.049766343,0.200305521,0.179784581,0,0,4.3869E-05
02/12/2021 04:49:42.313,309138.6124,8399.5777,55,13,3.753358364,0.00105688,0.052554436,0.049766343,0.200371623,0.179784581,0,0,5.14984E-05
02/12/2021 04:50:42.316,309198.6159,8459.5812,55,13,3.75583601,0.001057204,0.052572053,0.049766343,0.200437769,0.179784581,0,0,5.53131E-05
02/12/2021 04:51:42.321,309258.6207,8519.586,55,13,3.758265972,0.001057103,0.05258967,0.049766343,0.20050396,0.179784581,0,0,4.673E-05
02/12/2021 04:52:42.325,309318.6246,8579.5899,55,13,3.760732174,0.001057051,0.05260729,0.049766343,0.200570196,0.179784581,0,0,4.95911E-05
02/12/2021 04:53:42.329,309378.6284,8639.5937,55,13,3.763230801,0.001057044,0.052624911,0.049766343,0.200636491,0.179784581,0,0,6.10352E-05
02/12/2021 04:54:42.330,309438.6292,8699.5945,55,13,3.765743732,0.001057092,0.052642528,0.049766343,0.200702801,0.179784581,0,0,4.673E-05
02/12/2021 04:55:42.334,309498.6331,8759.5984,55,13,3.768426418,0.001056883,0.052660145,0.049766343,0.200769171,0.179784581,0,0,6.96182E-05
02/12/2021 04:56:42.338,309558.6372,8819.6025,55,13,3.771121502,0.001056865,0.052677762,0.049766343,0.200835586,0.179784581,0,0,5.24521E-05
02/12/2021 04:57:42.338,309618.6377,8879.603,55,13,3.773872852,0.00105717,0.052695382,0.049766343,0.20090206,0.179784581,0,0,8.01086E-05
02/12/2021 04:58:42.343,309678.6424,8939.6077,55,13,3.776682377,0.001057148,0.052712999,0.049766343,0.200968564,0.179784581,0,0,6.29425E-05
02/12/2021 04:59:42.344,309738.6432,8999.6085,55,13,3.779466152,0.001057066,0.052730616,0.049766343,0.201035127,0.179784581,0,0,4.29153E-05
02/12/2021 05:00:42.345,309798.6445,9059.6098,55,13,3.782470226,0.001056932,0.052748233,0.049766343,0.201101735,0.179784581,0,0,5.43594E-05
02/12/2021 05:01:42.347,309858.6468,9119.6121,55,13,3.785666943,0.001056883,0.05276585,0.049766343,0.201168403,0.179784581,0,0,6.38962E-05
02/12/2021 05:02:42.353,309918.6523,9179.6176,55,13,3.789552212,0.001056876,0.052783471,0.049766343,0.20123513,0.179784581,0,0,2.86102E-05
02/12/2021 05:03:42.358,309978.6573,9239.6226,55,13,3.793642521,0.001056954,0.052801087,0.049766343,0.201301932,0.179784581,0,0,5.62668E-05
02/12/2021 05:04:42.361,310038.6601,9299.6254,55,13,3.797271252,0.001057107,0.052818708,0.049766343,0.201368809,0.179784581,0,0,6.38962E-05
02/12/2021 05:05:42.362,310098.6618,9359.6271,55,13,3.800658703,0.001056872,0.052836325,0.049766343,0.20143573,0.179784581,0,0,5.34058E-05
02/12/2021 05:06:42.366,310158.6655,9419.6308,55,13,3.803800106,0.001057047,0.052853942,0.049766343,0.201502725,0.179784581,0,0,6.58035E-05
02/12/2021 05:07:42.372,310218.6713,9479.6366,55,13,3.806891918,0.00105685,0.052871563,0.049766343,0.201569766,0.179784581,0,0,5.43594E-05
02/12/2021 05:08:42.372,310278.6713,9539.6366,55,13,3.809982777,0.001057088,0.052889179,0.049766343,0.201636866,0.179784581,0,0,4.76837E-05
02/12/2021 05:09:42.375,310338.6741,9599.6394,55,13,3.813051701,0.001057126,0.0529068,0.049766343,0.201704025,0.179784581,0,0,3.24249E-05
02/12/2021 05:10:42.376,310398.675,9659.6403,55,13,3.816331387,0.00105698,0.052924417,0.049766343,0.20177123,0.179784581,0,0,7.15256E-05
02/12/2021 05:11:42.382,310458.6809,9719.6462,55,13,3.819555759,0.001056898,0.052942034,0.049766343,0.201838493,0.179784581,0,0,5.53131E-05
02/12/2021 05:12:42.386,310518.6859,9779.6512,55,13,3.822848797,0.001056883,0.052959651,0.049766343,0.201905817,0.179784581,0,0,4.48227E-05
02/12/2021 05:13:42.393,310578.6921,9839.6574,55,13,3.826197147,0.001057103,0.052977271,0.049766343,0.2019732,0.179784581,0,0,6.67572E-05
02/12/2021 05:14:42.395,310638.6942,9899.6595,55,13,3.829535961,0.001056992,0.052994888,0.049766343,0.202040642,0.179784581,0,0,6.00815E-05
02/12/2021 05:15:42.398,310698.6975,9959.6628,55,13,3.833019733,0.001056917,0.053012509,0.049766343,0.202108145,0.179784581,0,0,6.48499E-05
02/12/2021 05:16:42.401,310758.7005,10019.6658,55,13,3.83650732,0.001056861,0.053030126,0.049766343,0.202175692,0.179784581,0,0,7.05719E-05
02/12/2021 05:17:42.406,310818.7053,10079.6706,55,13,3.839995861,0.001057025,0.053047743,0.049766343,0.202243313,0.179784581,0,0,7.15256E-05
02/12/2021 05:18:42.411,310878.7102,10139.6755,55,13,3.844085217,0.001056787,0.05306536,0.049766343,0.202311009,0.179784581,0,0,4.3869E-05
02/12/2021 05:19:42.414,310938.7131,10199.6784,55,13,3.848740101,0.001057215,0.05308298,0.049766343,0.20237878,0.179784581,0,0,6.77109E-05
02/12/2021 05:20:42.417,310998.7162,10259.6815,55,13,3.853091717,0.001057073,0.053100597,0.049766343,0.202446625,0.179784581,0,0,8.29697E-05
