cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh,Qp_mass,Qn_mass,Qp_areal,Qn_areal,Qp_volume,Qn_volume
15,55,pos,347766.8442,0.001056902,3.551525593,0.5020200000000058,0.0,16.623178807947212,0.0,0.29181506402846685,0.0,34.739888574817485,0.0
15,55,pos,347826.8445,0.001057126,3.554316998,0.5196370000000033,0.0,17.20652317880806,0.0,0.30205550461447683,0.0,35.95898864458058,0.0
15,55,pos,347886.8495,0.001056898,3.558228016,0.5372540000000009,0.0,17.789867549668905,0.0,0.3122959452004868,0.0,37.178088714343666,0.0
15,55,pos,347946.854,0.001057107,3.562283039,0.5548750000000033,0.0,18.373344370861037,0.0,0.3225387109134988,0.0,38.397465584940335,0.0
15,55,pos,348006.8596,0.001056951,3.565622807,0.572488000000003,0.0,18.95655629139083,0.0,0.3327768263725108,0.0,39.61628885387034,0.0
15,55,pos,348066.8644,0.001057092,3.56850481,0.5901080000000059,0.0,19.540000000000195,0.0,0.3430190108037732,0.0,40.83559652425872,0.0
15,55,pos,348126.866,0.001056958,3.571100712,0.6077250000000034,0.0,20.12334437086104,0.0,0.3532594513897832,0.0,42.05469659402181,0.0
15,55,pos,348186.8691,0.001056921,3.573591709,0.625342000000001,0.0,20.706688741721887,0.0,0.3634998919757932,0.0,43.27379666378491,0.0
15,55,pos,348246.8746,0.001056835,3.576104641,0.6429590000000054,0.0,21.29003311258296,0.0,0.37374033256180716,0.0,44.49289673354847,0.0
15,55,pos,348306.8801,0.001056999,3.578547955,0.6605800000000008,0.0,21.873509933774862,0.0,0.3839830982748151,0.0,45.71227360414465,0.0
15,55,pos,348366.8831,0.001056943,3.581053257,0.6781930000000005,0.0,22.456721854304654,0.0,0.3942212137338271,0.0,46.93109687307466,0.0
15,55,pos,348426.8848,0.001056984,3.583674908,0.695810000000005,0.0,23.04006622516573,0.0,0.40446165431984116,0.0,48.150196942838235,0.0
15,55,pos,348486.8862,0.001056876,3.586390972,0.713430000000001,0.0,23.62350993377487,0.0,0.41470383875109956,0.0,49.36950461322614,0.0
15,55,pos,348546.8909,0.001057073,3.589861393,0.7310470000000056,0.0,24.206854304635947,0.0,0.4249442793371136,0.0,50.58860468298972,0.0
15,55,pos,348606.8937,0.001057051,3.59398222,0.7486640000000031,0.0,24.790198675496793,0.0,0.4351847199231236,0.0,51.80770475275281,0.0
15,55,pos,348666.8962,0.001057249,3.59728384,0.7662810000000007,0.0,25.37354304635764,0.0,0.44542516050913356,0.0,53.0268048225159,0.0
15,55,pos,348726.9008,0.001057029,3.600105762,0.783902000000003,0.0,25.95701986754977,0.0,0.45566792622214547,0.0,54.246181693112554,0.0
15,55,pos,348786.9041,0.001056984,3.602539539,0.8015190000000005,0.0,26.540364238410614,0.0,0.46590836680815545,0.0,55.46528176287565,0.0
15,55,pos,348846.9047,0.001057144,3.604788303,0.8191390000000034,0.0,27.123807947019984,0.0,0.47615055123941785,0.0,56.68458943326403,0.0
15,55,pos,348906.9048,0.001057018,3.606983662,0.8367560000000009,0.0,27.707152317880826,0.0,0.48639099182542783,0.0,57.903689503027124,0.0
15,55,pos,348966.9077,0.001056898,3.609102726,0.8543730000000055,0.0,28.290496688741907,0.0,0.49663143241144186,0.0,59.1227895727907,0.0
15,55,pos,349026.91,0.001056805,3.611292362,0.871990000000003,0.0,28.873841059602753,0.0,0.5068718729974518,0.0,60.341889642553795,0.0
15,55,pos,349086.9115,0.001057148,3.61347723,0.8896070000000006,0.0,29.457185430463596,0.0,0.5171123135834618,0.0,61.56098971231688,0.0
15,55,pos,349146.9122,0.001057103,3.615863323,0.9072240000000051,0.0,30.040529801324677,0.0,0.5273527541694758,0.0,62.78008978208046,0.0
15,55,pos,349206.9151,0.001057182,3.619116306,0.9248440000000011,0.0,30.623973509933816,0.0,0.5375949386007343,0.0,63.999397452468365,0.0
15,55,pos,349266.9184,0.001056943,3.622316837,0.9424610000000055,0.0,31.20731788079489,0.0,0.5478353791867482,0.0,65.21849752223194,0.0
15,55,pos,349326.9208,0.001056943,3.625011921,0.9600780000000031,0.0,31.790662251655736,0.0,0.5580758197727582,0.0,66.43759759199503,0.0
15,55,pos,349386.9247,0.001057103,3.627133846,0.9776990000000054,0.0,32.37413907284787,0.0,0.5683185854857701,0.0,67.65697446259168,0.0
15,55,pos,349446.9254,0.001057014,3.629013538,0.995316000000003,0.0,32.95748344370871,0.0,0.5785590260717801,0.0,68.87607453235478,0.0
15,55,pos,349506.931,0.001056932,3.630795002,1.0129330000000005,0.0,33.54082781456955,0.0,0.58879946665779,0.0,70.09517460211786,0.0
15,55,pos,349566.9348,0.001057174,3.632524014,1.0305490000000055,0.0,34.12413907284787,0.0,0.5990393259620546,0.0,71.31420547167316,0.0
15,55,pos,349626.9379,0.001056962,3.63437891,1.0481700000000012,0.0,34.707615894039776,0.0,0.6092820916750625,0.0,72.53358234226936,0.0
15,55,pos,349686.9426,0.001057144,3.636222363,1.0657870000000056,0.0,35.29096026490085,0.0,0.6195225322610766,0.0,73.75268241203293,0.0
15,55,pos,349746.9431,0.001057051,3.638060093,1.0834040000000031,0.0,35.874304635761696,0.0,0.6297629728470865,0.0,74.97178248179601,0.0
15,55,pos,349806.9474,0.001057025,3.639903545,1.1010210000000007,0.0,36.45764900662254,0.0,0.6400034134330965,0.0,76.19088255155911,0.0
15,55,pos,349866.9542,0.001057122,3.642416477,1.1186410000000035,0.0,37.04109271523191,0.0,0.6502455978643589,0.0,77.41019022194749,0.0
15,55,pos,349926.9573,0.00105698,3.645387173,1.136258000000001,0.0,37.624437086092755,0.0,0.6604860384503689,0.0,78.62929029171059,0.0
15,55,pos,349986.9582,0.001056992,3.647986889,1.1538750000000055,0.0,38.20778145695383,0.0,0.6707264790363828,0.0,79.84839036147416,0.0
15,55,pos,350046.9613,0.001056783,3.650037289,1.171496000000001,0.0,38.79125827814573,0.0,0.6809692447493908,0.0,81.06776723207034,0.0
15,55,pos,350106.9619,0.001057029,3.65169096,1.1891130000000056,0.0,39.37460264900681,0.0,0.6912096853354048,0.0,82.28686730183392,0.0
15,55,pos,350166.9657,0.001057032,3.653170109,1.206730000000003,0.0,39.95794701986765,0.0,0.7014501259214148,0.0,83.505967371597,0.0
15,55,pos,350226.9697,0.001056943,3.6545825,1.2243470000000007,0.0,40.5412913907285,0.0,0.7116905665074248,0.0,84.7250674413601,0.0
15,55,pos,350286.9705,0.001057059,3.655909061,1.2419630000000057,0.0,41.12460264900682,0.0,0.7219304258116893,0.0,85.9440983109154,0.0
15,55,pos,350346.976,0.001056969,3.657354832,1.2595840000000011,0.0,41.70807947019872,0.0,0.7321731915246972,0.0,87.16347518151157,0.0
15,55,pos,350406.9818,0.001057085,3.658736706,1.2772010000000056,0.0,42.29142384105979,0.0,0.7424136321107112,0.0,88.38257525127514,0.0
15,55,pos,350466.9821,0.001056973,3.660145283,1.2948180000000031,0.0,42.87476821192064,0.0,0.7526540726967211,0.0,89.60167532103824,0.0
15,55,pos,350526.9872,0.001057036,3.661631107,1.3124350000000007,0.0,43.45811258278148,0.0,0.7628945132827312,0.0,90.82077539080133,0.0
15,55,pos,350586.9902,0.001056895,3.663762569,1.3300550000000035,0.0,44.04155629139085,0.0,0.7731366977139935,0.0,92.04008306118972,0.0
15,55,pos,350646.9922,0.001057141,3.666275501,1.347672000000001,0.0,44.6249006622517,0.0,0.7833771383000036,0.0,93.2591831309528,0.0
15,55,pos,350706.9956,0.001056992,3.66821146,1.3652890000000055,0.0,45.20824503311277,0.0,0.7936175788860175,0.0,94.47828320071638,0.0
15,55,pos,350767.0014,0.001057044,3.669621944,1.3829100000000012,0.0,45.791721854304676,0.0,0.8038603445990256,0.0,95.69766007131257,0.0
15,55,pos,350827.0031,0.001057006,3.670774937,1.4005270000000056,0.0,46.37506622516575,0.0,0.8141007851850395,0.0,96.91676014107614,0.0
15,55,pos,350887.005,0.001056969,3.671838284,1.4181440000000032,0.0,46.958410596026596,0.0,0.8243412257710495,0.0,98.13586021083923,0.0
15,55,pos,350947.0085,0.00105682,3.672932148,1.4357600000000013,0.0,47.54172185430468,0.0,0.8345810850753099,0.0,99.35489108039405,0.0
15,55,pos,351007.0138,0.001056962,3.674021244,1.4533770000000057,0.0,48.12506622516575,0.0,0.844821525661324,0.0,100.57399115015761,0.0
15,55,pos,351067.0177,0.001056802,3.675136089,1.4709940000000032,0.0,48.7084105960266,0.0,0.8550619662473339,0.0,101.79309121992071,0.0
15,55,pos,351127.0218,0.001057025,3.676274776,1.4886110000000008,0.0,49.291754966887446,0.0,0.8653024068333439,0.0,103.0121912896838,0.0
15,55,pos,351187.0249,0.001056843,3.677391529,1.5062280000000052,0.0,49.87509933774852,0.0,0.8755428474193578,0.0,104.23129135944737,0.0
15,55,pos,351247.0287,0.001057182,3.678806782,1.5238490000000007,0.0,50.458576158940424,0.0,0.8857856131323658,0.0,105.45066823004355,0.0
15,55,pos,351307.0342,0.001057182,3.681025982,1.541466000000005,0.0,51.041920529801494,0.0,0.8960260537183797,0.0,106.66976829980712,0.0
15,55,pos,351367.0374,0.001056936,3.683088779,1.559086000000001,0.0,51.62536423841063,0.0,0.9062682381496382,0.0,107.88907597019502,0.0
15,55,pos,351427.0404,0.001057118,3.684625149,1.5767030000000057,0.0,52.20870860927172,0.0,0.9165086787356522,0.0,109.10817603995861,0.0
15,55,pos,351487.0454,0.001056906,3.685836315,1.5943200000000033,0.0,52.79205298013256,0.0,0.9267491193216623,0.0,110.3272761097217,0.0
15,55,pos,351547.0496,0.001057025,3.686808109,1.6119370000000008,0.0,53.37539735099341,0.0,0.9369895599076722,0.0,111.5463761794848,0.0
15,55,pos,351607.0513,0.001057066,3.687888622,1.6295540000000053,0.0,53.95874172185448,0.0,0.9472300004936862,0.0,112.76547624924837,0.0
15,55,pos,351667.0569,0.001056936,3.688903332,1.6471710000000028,0.0,54.54208609271533,0.0,0.9574704410796961,0.0,113.98457631901145,0.0
15,55,pos,351727.0576,0.001056947,3.68994379,1.6647880000000004,0.0,55.12543046357617,0.0,0.9677108816657062,0.0,115.20367638877454,0.0
15,55,pos,351787.0589,0.001057263,3.691018581,1.6824080000000032,0.0,55.70887417218554,0.0,0.9779530660969685,0.0,116.42298405916293,0.0
15,55,pos,351847.0613,0.001057167,3.692107677,1.7000250000000008,0.0,56.29221854304639,0.0,0.9881935066829786,0.0,117.64208412892602,0.0
15,55,pos,351907.0648,0.001056876,3.693308353,1.7176380000000004,0.0,56.87543046357618,0.0,0.9984316221419905,0.0,118.86090739785602,0.0
15,55,pos,351967.0676,0.001057006,3.694873333,1.7352590000000028,0.0,57.45890728476831,0.0,1.0086743878550024,0.0,120.08028426845269,0.0
15,55,pos,352027.0706,0.001056686,3.697040081,1.7528760000000005,0.0,58.04225165562916,0.0,1.0189148284410126,0.0,121.29938433821579,0.0
15,55,pos,352087.0743,0.001056936,3.699057102,1.770489,0.0,58.62546357615894,0.0,1.0291529439000244,0.0,122.51820760714578,0.0
15,55,pos,352147.0796,0.001056872,3.700630665,1.7881060000000046,0.0,59.20880794702003,0.0,1.0393933844860386,0.0,123.73730767690937,0.0
15,55,pos,352207.084,0.001056727,3.701956272,1.8057230000000022,0.0,59.79215231788087,0.0,1.0496338250720485,0.0,124.95640774667245,0.0
15,55,pos,352267.0873,0.001056921,3.703132153,1.8233360000000018,0.0,60.37536423841066,0.0,1.0598719405310606,0.0,126.17523101560246,0.0
15,55,pos,352327.0918,0.00105682,3.70428133,1.8409570000000042,0.0,60.95884105960279,0.0,1.0701147062440726,0.0,127.39460788619911,0.0
15,55,pos,352387.0966,0.001056734,3.705447674,1.8585730000000023,0.0,61.54215231788088,0.0,1.080354565548333,0.0,128.61363875575393,0.0
15,55,pos,352447.0979,0.001056954,3.706639767,1.8761870000000014,0.0,62.12539735099343,0.0,1.0905932622890946,0.0,129.83253122489222,0.0
15,55,pos,352507.1035,0.001056895,3.707886219,1.8938040000000058,0.0,62.7087417218545,0.0,1.1008337028751085,0.0,131.05163129465578,0.0
15,55,pos,352567.1069,0.001056857,3.709245205,1.911420000000004,0.0,63.29205298013258,0.0,1.111073562179369,0.0,132.2706621642106,0.0
15,55,pos,352627.1072,0.001056921,3.711079121,1.929034000000003,0.0,63.875298013245136,0.0,1.1213122589201305,0.0,133.4895546333489,0.0
15,55,pos,352687.112,0.001056906,3.713436604,1.9466510000000006,0.0,64.45864238410599,0.0,1.1315526995061405,0.0,134.70865470311196,0.0
15,55,pos,352747.116,0.001056746,3.715544224,1.9642670000000058,0.0,65.0419536423843,0.0,1.1417925588104052,0.0,135.9276855726673,0.0
15,55,pos,352807.1213,0.001057081,3.717296124,1.981884000000003,0.0,65.62529801324514,0.0,1.152032999396415,0.0,137.14678564243036,0.0
15,55,pos,352867.1228,0.001056846,3.718817234,1.9995010000000009,0.0,66.208642384106,0.0,1.162273439982425,0.0,138.36588571219346,0.0
15,55,pos,352927.1279,0.001056962,3.720232487,2.0171180000000053,0.0,66.79198675496707,0.0,1.172513880568439,0.0,139.58498578195704,0.0
15,55,pos,352987.1307,0.001057118,3.721581936,2.0347350000000026,0.0,67.37533112582791,0.0,1.182754321154449,0.0,140.80408585172012,0.0
15,55,pos,353047.1321,0.001056835,3.722951412,2.0523520000000004,0.0,67.95867549668876,0.0,1.192994761740459,0.0,142.02318592148322,0.0
15,55,pos,353107.1322,0.001056865,3.72443819,2.069965,0.0,68.54188741721855,0.0,1.203232877199471,0.0,143.2420091904132,0.0
15,55,pos,353167.1343,0.001056876,3.725990772,2.0875820000000047,0.0,69.12523178807963,0.0,1.213473317785485,0.0,144.4611092601768,0.0
15,55,pos,353227.1394,0.001056846,3.72757864,2.105199000000002,0.0,69.70857615894047,0.0,1.223713758371495,0.0,145.68020932993988,0.0
15,55,pos,353287.1421,0.001057141,3.729467869,2.1228160000000065,0.0,70.29192052980154,0.0,1.233954198957509,0.0,146.89930939970344,0.0
15,55,pos,353347.1477,0.001056857,3.732059002,2.1404330000000042,0.0,70.8752649006624,0.0,1.244194639543519,0.0,148.11840946946657,0.0
15,55,pos,353407.15,0.001056906,3.734684467,2.1580500000000016,0.0,71.45860927152323,0.0,1.254435080129529,0.0,149.33750953922964,0.0
15,55,pos,353467.1539,0.001057032,3.736939907,2.1756659999999997,0.0,72.04192052980132,0.0,1.2646749394337895,0.0,150.55654040878446,0.0
15,55,pos,353527.1602,0.001057081,3.73885107,2.193287000000002,0.0,72.62539735099345,0.0,1.2749177051468013,0.0,151.7759172793811,0.0
15,55,pos,353587.1623,0.001057014,3.740604877,2.2109039999999998,0.0,73.2087417218543,0.0,1.2851581457328114,0.0,152.99501734914423,0.0
15,55,pos,353647.1672,0.001057085,3.742331982,2.228525000000002,0.0,73.79221854304643,0.0,1.2954009114458234,0.0,154.21439421974088,0.0
15,55,pos,353707.1679,0.001057118,3.744049549,2.246141,0.0,74.37552980132452,0.0,1.305640770750084,0.0,155.4334250892957,0.0
15,55,pos,353767.1732,0.001057062,3.745947361,2.2637580000000046,0.0,74.95887417218559,0.0,1.3158812113360978,0.0,156.65252515905925,0.0
15,55,pos,353827.1757,0.001057066,3.747846127,2.2813790000000003,0.0,75.5423509933775,0.0,1.3261239770491058,0.0,157.87190202965547,0.0
15,55,pos,353887.1768,0.001057062,3.749770641,2.2989960000000047,0.0,76.12569536423857,0.0,1.3363644176351197,0.0,159.09100209941903,0.0
15,55,pos,353947.1802,0.001057032,3.751889706,2.316613000000002,0.0,76.70903973509941,0.0,1.3466048582211296,0.0,160.3101021691821,0.0
15,55,pos,354007.1846,0.001057141,3.754641056,2.334233000000005,0.0,77.29248344370879,0.0,1.3568470426523922,0.0,161.5294098395705,0.0
15,55,pos,354067.1904,0.001057032,3.757846355,2.3518500000000024,0.0,77.87582781456962,0.0,1.3670874832384021,0.0,162.7485099093336,0.0
15,55,pos,354127.1935,0.001057148,3.760653019,2.3694710000000048,0.0,78.45930463576175,0.0,1.3773302489514139,0.0,163.96788677993024,0.0
15,55,pos,354187.1959,0.001057029,3.763120174,2.3870880000000025,0.0,79.04264900662261,0.0,1.387570689537424,0.0,165.18698684969334,0.0
15,55,pos,354247.1982,0.001057051,3.765336514,2.404705,0.0,79.62599337748344,0.0,1.397811130123434,0.0,166.4060869194564,0.0
15,55,pos,354307.2045,0.001056939,3.767473698,2.4223220000000047,0.0,80.20933774834454,0.0,1.408051570709448,0.0,167.62518698922003,0.0
15,55,pos,354367.2077,0.001057182,3.769744396,2.4399420000000003,0.0,80.79278145695366,0.0,1.4182937551407062,0.0,168.8444946596079,0.0
15,55,pos,354427.2124,0.001057144,3.772033215,2.457563000000003,0.0,81.3762582781458,0.0,1.4285365208537184,0.0,170.06387153020458,0.0
15,55,pos,354487.218,0.00105717,3.774343014,2.4751800000000004,0.0,81.95960264900664,0.0,1.4387769614397283,0.0,171.28297159996765,0.0
15,55,pos,354547.2193,0.001057029,3.776738644,2.4928000000000035,0.0,82.54304635761602,0.0,1.449019145870991,0.0,172.50227927035607,0.0
15,55,pos,354607.2217,0.001057018,3.779114246,2.510417000000001,0.0,83.12639072847685,0.0,1.4592595864570006,0.0,173.72137934011914,0.0
15,55,pos,354667.223,0.001057126,3.781969547,2.528034000000005,0.0,83.70973509933793,0.0,1.4695000270430145,0.0,174.9404794098827,0.0
15,55,pos,354727.2263,0.001057088,3.7854743,2.545651000000003,0.0,84.29307947019878,0.0,1.4797404676290247,0.0,176.1595794796458,0.0
15,55,pos,354787.2277,0.001057081,3.789052486,2.5632720000000053,0.0,84.87655629139091,0.0,1.4899832333420366,0.0,177.37895635024248,0.0
15,55,pos,354847.2334,0.001057059,3.792274952,2.5808890000000027,0.0,85.45990066225175,0.0,1.5002236739280466,0.0,178.59805642000555,0.0
15,55,pos,354907.2356,0.001056988,3.795080662,2.5985090000000057,0.0,86.04334437086112,0.0,1.5104658583593091,0.0,179.81736409039394,0.0
15,55,pos,354967.2363,0.001056831,3.797829151,2.6161260000000035,0.0,86.62668874172198,0.0,1.520706298945319,0.0,181.03646416015704,0.0
15,55,pos,355027.2385,0.00105691,3.800515652,2.633743000000001,0.0,87.21003311258282,0.0,1.530946739531329,0.0,182.2555642299201,0.0
15,55,pos,355087.2387,0.001057085,3.803257465,2.6513600000000053,0.0,87.79337748344389,0.0,1.541187180117343,0.0,183.4746642996837,0.0
15,55,pos,355147.2398,0.001057055,3.805994511,2.668977000000003,0.0,88.37672185430475,0.0,1.551427620703353,0.0,184.6937643694468,0.0
15,55,pos,355207.2452,0.001057155,3.80880022,2.6865970000000057,0.0,88.9601655629141,0.0,1.5616698051346154,0.0,185.91307203983516,0.0
15,55,pos,355267.248,0.001057148,3.811691761,2.7042140000000034,0.0,89.54350993377496,0.0,1.5719102457206255,0.0,187.1321721095983,0.0
15,55,pos,355327.2491,0.001056988,3.814680576,2.7218310000000008,0.0,90.1268543046358,0.0,1.5821506863066352,0.0,188.35127217936136,0.0
15,55,pos,355387.2516,0.001056924,3.818294048,2.7394480000000057,0.0,90.71019867549688,0.0,1.5923911268926496,0.0,189.57037224912494,0.0
15,55,pos,355447.2562,0.001056958,3.822496891,2.757069000000001,0.0,91.29367549668878,0.0,1.6026338926056574,0.0,190.7897491197211,0.0
15,55,pos,355507.2593,0.001057107,3.826390743,2.7746860000000053,0.0,91.87701986754985,0.0,1.6128743331916713,0.0,192.0088491894847,0.0
15,55,pos,355567.2643,0.001057085,3.829923153,2.7923060000000013,0.0,92.46046357615899,0.0,1.6231165176229296,0.0,193.2281568598726,0.0
15,55,pos,355627.2664,0.001056954,3.833209515,2.8099230000000057,0.0,93.04380794702007,0.0,1.6333569582089436,0.0,194.44725692963615,0.0
15,55,pos,355687.2693,0.0010572,3.836350918,2.8275400000000035,0.0,93.62715231788091,0.0,1.6435973987949537,0.0,195.66635699939926,0.0
15,55,pos,355747.2741,0.0010571,3.839488506,2.845161000000006,0.0,94.21062913907305,0.0,1.6538401645079657,0.0,196.88573386999593,0.0
15,55,pos,355807.278,0.001057159,3.842637539,2.862778000000003,0.0,94.79397350993389,0.0,1.6640806050939756,0.0,198.104833939759,0.0
15,55,pos,355867.2834,0.001057044,3.845752239,2.8803980000000062,0.0,95.37741721854326,0.0,1.6743227895252382,0.0,199.3241416101474,0.0
15,55,pos,355927.2858,0.001057066,3.849099636,2.8980150000000036,0.0,95.9607615894041,0.0,1.6845632301112479,0.0,200.54324167991047,0.0
15,55,pos,355987.2903,0.001057167,3.85243845,2.9156320000000013,0.0,96.54410596026496,0.0,1.694803670697258,0.0,201.76234174967357,0.0
15,55,pos,356047.2931,0.001056876,3.856393337,2.9332530000000037,0.0,97.12758278145708,0.0,1.70504643641027,0.0,202.98171862027024,0.0
15,55,pos,356107.299,0.001057021,3.860948086,2.9508729999999996,0.0,97.71102649006622,0.0,1.7152886208415283,0.0,204.20102629065815,0.0
15,55,pos,356167.3012,0.001057118,3.86516428,2.968490000000004,0.0,98.2943708609273,0.0,1.7255290614275423,0.0,205.4201263604217,0.0
15,55,pos,356227.3029,0.001056969,3.869040012,2.986107000000002,0.0,98.87771523178814,0.0,1.7357695020135524,0.0,206.6392264301848,0.0
15,55,pos,356287.3044,0.001057018,3.872539043,3.003728000000004,0.0,99.46119205298028,0.0,1.7460122677265644,0.0,207.85860330078148,0.0
15,55,pos,356347.3101,0.001057182,3.875896931,3.0213450000000015,0.0,100.04453642384112,0.0,1.756252708312574,0.0,209.07770337054455,0.0
15,55,pos,356407.3122,0.001057029,3.879246235,3.0389650000000046,0.0,100.62798013245049,0.0,1.7664948927438366,0.0,210.29701104093294,0.0
15,55,pos,356467.3128,0.001056999,3.88256979,3.0565820000000024,0.0,101.21132450331135,0.0,1.7767353333298468,0.0,211.51611111069604,0.0
15,55,pos,356527.318,0.001056917,3.8859725,3.0741989999999997,0.0,101.79466887417219,0.0,1.7869757739158567,0.0,212.73521118045915,0.0
15,55,pos,356587.3207,0.001057059,3.889455318,3.091820000000002,0.0,102.37814569536431,0.0,1.7972185396288685,0.0,213.9545880510558,0.0
15,55,pos,356647.3216,0.001057204,3.893148899,3.1094370000000064,0.0,102.96149006622538,0.0,1.8074589802148826,0.0,215.17368812081935,0.0
15,55,pos,356707.323,0.001057062,3.897570133,3.1270570000000024,0.0,103.54493377483452,0.0,1.817701164646141,0.0,216.39299579120726,0.0
15,55,pos,356767.3261,0.001056906,3.902114391,3.1446700000000023,0.0,104.12814569536432,0.0,1.827939280105153,0.0,217.6118190601373,0.0
15,55,pos,356827.3292,0.001057249,3.906057835,3.1622909999999975,0.0,104.71162251655622,0.0,1.8381820458181608,0.0,218.83119593073346,0.0
15,55,pos,356887.3326,0.001057088,3.909763813,3.1799039999999974,0.0,105.29483443708601,0.0,1.8484201612771731,0.0,220.05001919966347,0.0
15,55,pos,356947.3386,0.00105698,3.913205624,3.197525000000007,0.0,105.87831125827839,0.0,1.858662926990189,0.0,221.26939607026063,0.0
15,55,pos,357007.3401,0.001057047,3.916567326,3.2151450000000024,0.0,106.4617549668875,0.0,1.8689051114214472,0.0,222.4887037406485,0.0
15,55,pos,357067.3455,0.001056943,3.919899464,3.232765999999998,0.0,107.04523178807942,0.0,1.8791478771344552,0.0,223.7080806112447,0.0
15,55,pos,357127.3517,0.001056962,3.923286915,3.250378999999998,0.0,107.62844370860921,0.0,1.8893859925934675,0.0,224.9269038801747,0.0
15,55,pos,357187.3549,0.001057196,3.926570415,3.268000000000007,0.0,108.21192052980156,0.0,1.8996287583064833,0.0,226.1462807507718,0.0
15,55,pos,357247.3599,0.001057032,3.930100918,3.285620000000003,0.0,108.7953642384107,0.0,1.9098709427377416,0.0,227.36558842115974,0.0
15,55,pos,357307.3655,0.001057055,3.933651447,3.3032409999999985,0.0,109.3788410596026,0.0,1.9201137084507496,0.0,228.58496529175594,0.0
15,55,pos,357367.3707,0.001056973,3.937922001,3.320853999999998,0.0,109.9620529801324,0.0,1.9303518239097617,0.0,229.80378856068592,0.0
15,55,pos,357427.3738,0.001056969,3.94248724,3.3384750000000074,0.0,110.54552980132476,0.0,1.9405945896227776,0.0,231.02316543128305,0.0
15,55,pos,357487.3796,0.001057032,3.946526051,3.3560950000000034,0.0,111.1289735099339,0.0,1.950836774054036,0.0,232.24247310167098,0.0
15,55,pos,357547.3807,0.001056992,3.95027113,3.3737090000000025,0.0,111.71221854304645,0.0,1.9610754707947975,0.0,233.46136557080925,0.0
15,55,pos,357607.3839,0.001056977,3.95369482,3.3913289999999985,0.0,112.29566225165559,0.0,1.971317655226056,0.0,234.68067324119716,0.0
15,55,pos,357667.3854,0.001057073,3.957028866,3.408950000000008,0.0,112.87913907284795,0.0,1.981560420939072,0.0,235.9000501117943,0.0
15,55,pos,357727.3885,0.00105698,3.960362911,3.4265630000000074,0.0,113.46235099337774,0.0,1.991798536398084,0.0,237.1188733807243,0.0
15,55,pos,357787.3924,0.001056913,3.963662624,3.444184000000003,0.0,114.04582781456965,0.0,2.002041302111092,0.0,238.3382502513205,0.0
15,55,pos,357847.3979,0.001057059,3.96714735,3.461803999999999,0.0,114.62927152317879,0.0,2.0122834865423505,0.0,239.5575579217084,0.0
15,55,pos,357907.4011,0.001056992,3.970583439,3.479425000000008,0.0,115.21274834437114,0.0,2.022526252255366,0.0,240.7769347923055,0.0
15,55,pos,357967.4057,0.001057029,3.974069118,3.497038000000008,0.0,115.79596026490093,0.0,2.0327643677143783,0.0,241.99575806123553,0.0
15,55,pos,358027.4088,0.001057185,3.977701664,3.5146590000000035,0.0,116.37943708609284,0.0,2.0430071334273863,0.0,243.21513493183173,0.0
15,55,pos,358087.4094,0.00105707,3.981577396,3.532278999999999,0.0,116.96288079470196,0.0,2.0532493178586444,0.0,244.4344426022196,0.0
15,55,pos,358147.4109,0.001057059,3.986324787,3.5499000000000085,0.0,117.54635761589434,0.0,2.0634920835716604,0.0,245.65381947281674,0.0
15,55,pos,358207.4165,0.001057129,3.990801334,3.567521000000004,0.0,118.12983443708625,0.0,2.073734849284669,0.0,246.87319634341293,0.0
15,55,pos,358267.4171,0.001057018,3.994754314,3.5851340000000036,0.0,118.71304635761602,0.0,2.0839729647436807,0.0,248.09201961234294,0.0
15,55,pos,358327.4202,0.001057122,3.998456478,3.6027539999999996,0.0,119.29649006622516,0.0,2.094215149174939,0.0,249.31132728273084,0.0
15,55,pos,358387.4211,0.00105717,4.001921177,3.620375000000009,0.0,119.87996688741752,0.0,2.1044579148879548,0.0,250.53070415332797,0.0
15,55,pos,358447.4256,0.001056962,4.00551939,3.637988000000009,0.0,120.46317880794733,0.0,2.114696030346967,0.0,251.749527422258,0.0
15,55,pos,358507.4304,0.001057032,4.009034634,3.655609000000004,0.0,121.04665562913922,0.0,2.124938796059975,0.0,252.96890429285418,0.0
15,55,pos,358567.436,0.001057073,4.012578487,3.673229,0.0,121.63009933774836,0.0,2.135180980491233,0.0,254.18821196324208,0.0
15,55,pos,358627.4418,0.001057059,4.016181469,3.6908500000000095,0.0,122.21357615894073,0.0,2.145423746204249,0.0,255.4075888338392,0.0
15,55,pos,358687.4472,0.001057215,4.019782543,3.7084710000000047,0.0,122.79705298013262,0.0,2.155666511917257,0.0,256.6269657044354,0.0
15,55,pos,358747.4493,0.001057025,4.023534298,3.7260840000000046,0.0,123.38026490066241,0.0,2.1659046273762694,0.0,257.8457889733654,0.0
15,55,pos,358807.4555,0.001056939,4.027296543,3.7437040000000006,0.0,123.96370860927155,0.0,2.1761468118075276,0.0,259.0650966437533,0.0
15,55,pos,358867.4578,0.001056973,4.031086445,3.76132500000001,0.0,124.54718543046391,0.0,2.186389577520544,0.0,260.28447351435045,0.0
15,55,pos,358927.4586,0.001056872,4.035464764,3.7789380000000095,0.0,125.1303973509937,0.0,2.196627692979556,0.0,261.50329678328046,0.0
