cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
14,55,pos,332459.0121,0.001058143,3.645818233,1.3791469999999972,0.0
14,55,pos,332519.0184,0.00105815,3.647014141,1.3967869999999967,0.0
14,55,pos,332579.0206,0.001058195,3.648147106,1.4144219999999985,0.0
14,55,pos,332639.0244,0.001058139,3.649530888,1.432061999999998,0.0
14,55,pos,332699.0276,0.001058288,3.651348591,1.4496969999999998,0.0
14,55,pos,332759.03,0.001058284,3.653552532,1.4673359999999995,0.0
14,55,pos,332819.0325,0.001058161,3.655326366,1.484975999999999,0.0
14,55,pos,332879.033,0.001058269,3.656616688,1.5026149999999987,0.0
14,55,pos,332939.0352,0.001058314,3.657790661,1.5202499999999939,0.0
14,55,pos,332999.0405,0.001058374,3.658788204,1.53789,0.0
14,55,pos,333059.0462,0.001058321,3.659789562,1.555529,0.0
14,55,pos,333119.0465,0.001058321,3.660771847,1.573168,0.0
14,55,pos,333179.0495,0.001058087,3.661732197,1.5908069999999996,0.0
14,55,pos,333239.0516,0.001058243,3.662852764,1.608442999999994,0.0
14,55,pos,333299.0562,0.001058254,3.663947582,1.626081999999994,0.0
14,55,pos,333359.0586,0.001058303,3.665056705,1.6437179999999953,0.0
14,55,pos,333419.0605,0.001058213,3.666641712,1.6613569999999953,0.0
14,55,pos,333479.0656,0.001058042,3.668570995,1.678995999999995,0.0
14,55,pos,333539.0687,0.001058009,3.670470715,1.696634999999995,0.0
14,55,pos,333599.0703,0.001058303,3.671880245,1.7142709999999963,0.0
14,55,pos,333659.0716,0.001058239,3.673043728,1.7319099999999963,0.0
14,55,pos,333719.0751,0.001058131,3.67411375,1.749548999999996,0.0
14,55,pos,333779.0771,0.001058336,3.67509222,1.7671849999999976,0.0
14,55,pos,333839.077,0.001058225,3.676253796,1.7848239999999973,0.0
14,55,pos,333899.0784,0.00105815,3.67735815,1.8024599999999988,0.0
14,55,pos,333959.0801,0.001058117,3.678528309,1.8200989999999986,0.0
14,55,pos,334019.0806,0.001058247,3.679708004,1.8377339999999935,0.0
14,55,pos,334079.0831,0.001058191,3.680929661,1.8553739999999999,0.0
14,55,pos,334139.0893,0.001058165,3.6824193,1.8730089999999948,0.0
14,55,pos,334199.0916,0.001058172,3.684527874,1.8906479999999948,0.0
14,55,pos,334259.0929,0.001058225,3.686653614,1.908287999999994,0.0
14,55,pos,334319.097,0.001058232,3.688352108,1.925922999999996,0.0
14,55,pos,334379.1032,0.00105821,3.689718723,1.943565999999994,0.0
14,55,pos,334439.1062,0.001058348,3.691093922,1.9612049999999936,0.0
14,55,pos,334499.1084,0.001058325,3.692329884,1.9788409999999952,0.0
14,55,pos,334559.1093,0.001058236,3.693630695,1.996479999999995,0.0
14,55,pos,334619.1133,0.001058154,3.694956303,2.0141189999999947,0.0
14,55,pos,334679.1187,0.001058143,3.696306705,2.031754999999996,0.0
14,55,pos,334739.1249,0.001058254,3.697711468,2.049397999999994,0.0
14,55,pos,334799.1307,0.001058217,3.69915247,2.067033999999995,0.0
14,55,pos,334859.1361,0.001058176,3.700942516,2.084672999999995,0.0
14,55,pos,334919.1408,0.001058169,3.703278065,2.102311999999995,0.0
14,55,pos,334979.1422,0.001058187,3.705707073,2.1199479999999964,0.0
14,55,pos,335039.1446,0.001058124,3.707753658,2.1375869999999964,0.0
14,55,pos,335099.1469,0.001058273,3.709455013,2.1552259999999963,0.0
14,55,pos,335159.153,0.001058165,3.711202145,2.1728649999999963,0.0
14,55,pos,335219.1553,0.001058199,3.712798595,2.1905049999999955,0.0
14,55,pos,335279.1554,0.001058154,3.714411259,2.2081399999999975,0.0
14,55,pos,335339.1599,0.001058131,3.716084957,2.225775999999999,0.0
14,55,pos,335399.1624,0.001058165,3.717772961,2.243414999999999,0.0
14,55,pos,335459.164,0.001058351,3.719612598,2.2610539999999983,0.0
14,55,pos,335519.1694,0.001058046,3.721458912,2.2786929999999983,0.0
14,55,pos,335579.1702,0.001058262,3.723377705,2.2963289999999996,0.0
14,55,pos,335639.1732,0.001058254,3.725818157,2.3139679999999996,0.0
14,55,pos,335699.1788,0.00105818,3.728673458,2.3316069999999995,0.0
14,55,pos,335759.1808,0.001058232,3.731490612,2.3492429999999938,0.0
14,55,pos,335819.1864,0.001058176,3.73390913,2.3668859999999987,0.0
14,55,pos,335879.1888,0.00105821,3.736118793,2.3845209999999937,0.0
14,55,pos,335939.189,0.001058161,3.738230228,2.402161,0.0
14,55,pos,335999.1941,0.001058288,3.740317822,2.4197999999999995,0.0
14,55,pos,336059.1973,0.001058213,3.742449284,2.437434999999995,0.0
14,55,pos,336119.2037,0.00105818,3.744627476,2.455074999999994,0.0
14,55,pos,336179.2074,0.001058176,3.746874332,2.472713999999994,0.0
14,55,pos,336239.2091,0.001058042,3.749254704,2.4903489999999957,0.0
14,55,pos,336299.2137,0.001058321,3.751648426,2.5079889999999954,0.0
14,55,pos,336359.22,0.00105815,3.754192829,2.525627999999995,0.0
14,55,pos,336419.2207,0.001058243,3.757391453,2.543262999999997,0.0
14,55,pos,336479.227,0.00105815,3.760892391,2.560902999999996,0.0
14,55,pos,336539.2276,0.001058251,3.764221668,2.578537999999998,0.0
14,55,pos,336599.2292,0.001058336,3.767196178,2.596176999999998,0.0
14,55,pos,336659.2305,0.001058254,3.770021915,2.6138169999999974,0.0
14,55,pos,336719.231,0.001058392,3.772819996,2.6314519999999995,0.0
14,55,pos,336779.237,0.001058355,3.775643826,2.6490909999999994,0.0
14,55,pos,336839.24,0.001058161,3.77850771,2.6667309999999986,0.0
14,55,pos,336899.2423,0.001058303,3.781443119,2.6843659999999936,0.0
14,55,pos,336959.2484,0.001058415,3.784431934,2.702006,0.0
14,55,pos,337019.2488,0.001058128,3.787425518,2.719645,0.0
14,55,pos,337079.2497,0.001058251,3.790482998,2.737279999999995,0.0
14,55,pos,337139.2499,0.001058329,3.793507099,2.754919999999994,0.0
14,55,pos,337199.2554,0.001058228,3.797047138,2.772554999999996,0.0
14,55,pos,337259.2569,0.001058262,3.800919056,2.790193999999996,0.0
14,55,pos,337319.2614,0.001058228,3.804796696,2.8078339999999953,0.0
14,55,pos,337379.2648,0.001058329,3.808478832,2.8254729999999952,0.0
14,55,pos,337439.2702,0.001058415,3.812126637,2.8431119999999948,0.0
14,55,pos,337499.2708,0.00105831,3.815606594,2.8607509999999947,0.0
14,55,pos,337559.2737,0.001058321,3.818851948,2.878386999999996,0.0
14,55,pos,337619.2738,0.001058314,3.821977139,2.896025999999996,0.0
14,55,pos,337679.2794,0.001058154,3.825114727,2.9136619999999973,0.0
14,55,pos,337739.285,0.001058161,3.828341007,2.9313009999999973,0.0
14,55,pos,337799.2913,0.001058143,3.831507206,2.9489399999999972,0.0
14,55,pos,337859.2951,0.001058195,3.834896564,2.9665759999999985,0.0
14,55,pos,337919.2966,0.00105809,3.838333607,2.9842149999999985,0.0
14,55,pos,337979.2986,0.001058113,3.842442036,3.0018499999999935,0.0
14,55,pos,338039.3004,0.001058284,3.846963406,3.01949,0.0
14,55,pos,338099.3027,0.001058117,3.851040363,3.0371249999999947,0.0
14,55,pos,338159.3067,0.001058228,3.854819775,3.0547639999999947,0.0
14,55,pos,338219.309,0.001058098,3.85837698,3.072399999999996,0.0
14,55,pos,338279.3152,0.001058117,3.861810207,3.090038999999996,0.0
14,55,pos,338339.3176,0.001058213,3.865223408,3.1076749999999973,0.0
14,55,pos,338399.3184,0.00105821,3.868619442,3.1253099999999994,0.0
14,55,pos,338459.3237,0.001058102,3.872027874,3.142948999999999,0.0
14,55,pos,338519.3253,0.001058027,3.875532627,3.1605849999999935,0.0
14,55,pos,338579.3259,0.001058049,3.879277706,3.178220999999995,0.0
14,55,pos,338639.3305,0.001058225,3.88365221,3.195859999999995,0.0
14,55,pos,338699.3337,0.001058113,3.887967587,3.213494999999997,0.0
14,55,pos,338759.3374,0.001058225,3.891795635,3.231134999999996,0.0
14,55,pos,338819.3427,0.001058139,3.895442486,3.248769999999998,0.0
14,55,pos,338879.343,0.00105815,3.898845196,3.2664059999999995,0.0
14,55,pos,338939.3487,0.001057934,3.90221262,3.2840409999999944,0.0
14,55,pos,338999.3494,0.001058213,3.905580044,3.3016799999999944,0.0
14,55,pos,339059.3499,0.001058172,3.908907413,3.319311999999998,0.0
14,55,pos,339119.3537,0.001058098,3.912364483,3.336947999999999,0.0
14,55,pos,339179.3594,0.001058061,3.915786266,3.354586999999999,0.0
14,55,pos,339239.3627,0.001058128,3.919290066,3.372221999999994,0.0
14,55,pos,339299.3645,0.001058117,3.923409939,3.389857999999996,0.0
14,55,pos,339359.3702,0.001058448,3.927842617,3.4074969999999953,0.0
14,55,pos,339419.3755,0.001058389,3.931869984,3.425132999999997,0.0
14,55,pos,339479.3797,0.001058217,3.935556889,3.4427719999999966,0.0
14,55,pos,339539.3845,0.001058277,3.939018726,3.4604109999999966,0.0
14,55,pos,339599.385,0.001058128,3.942360401,3.478046999999998,0.0
14,55,pos,339659.3881,0.001058277,3.945671558,3.495682,0.0
14,55,pos,339719.3895,0.00105812,3.949030399,3.5133179999999946,0.0
14,55,pos,339779.3943,0.001058243,3.952423573,3.530956999999994,0.0
14,55,pos,339839.397,0.00105818,3.955848217,3.548592999999996,0.0
14,55,pos,339899.3998,0.001058217,3.959302425,3.5662279999999975,0.0
14,55,pos,339959.405,0.00105821,3.963191509,3.5838669999999975,0.0
14,55,pos,340019.4106,0.001058098,3.967645168,3.6015069999999967,0.0
14,55,pos,340079.4138,0.001058254,3.972030163,3.6191419999999987,0.0
14,55,pos,340139.4196,0.001058061,3.975975513,3.6367809999999987,0.0
14,55,pos,340199.4199,0.001058064,3.97958231,3.654420999999998,0.0
14,55,pos,340259.4215,0.00105828,3.983067036,3.672056,0.0
14,55,pos,340319.4287,0.001058191,3.986549854,3.689695,0.0
14,55,pos,340379.4307,0.001058143,3.989953518,3.707330999999994,0.0
14,55,pos,340439.4308,0.001058143,3.993576527,3.724969999999994,0.0
14,55,pos,340499.4363,0.001058243,3.997168064,3.742608999999994,0.0
14,55,pos,340559.4387,0.001058191,4.00079298,3.7602449999999954,0.0
14,55,pos,340619.4418,0.001058169,4.004434109,3.7778809999999967,0.0
14,55,pos,340679.4479,0.001058321,4.008557796,3.7955199999999967,0.0
14,55,pos,340739.4487,0.001058195,4.013380527,3.8131549999999987,0.0
14,55,pos,340799.4505,0.001058299,4.01791811,3.830794999999998,0.0
14,55,pos,340859.4533,0.001058307,4.022046566,3.848433999999998,0.0
14,55,pos,340919.4562,0.001058169,4.025893688,3.8660729999999974,0.0
14,55,pos,340979.4571,0.001058228,4.029545307,3.883708999999999,0.0
14,55,pos,341039.4581,0.001058098,4.033310413,3.901343999999994,0.0
14,55,pos,341099.4628,0.001058336,4.037023067,3.918982999999994,0.0
14,55,pos,341159.4672,0.001058187,4.040768147,3.936623,0.0
14,55,pos,341219.4714,0.001058344,4.04458189,3.9542579999999954,0.0
14,55,pos,341279.4729,0.001058239,4.048367023,3.9718939999999967,0.0
14,55,pos,341339.4775,0.001058169,4.052325726,3.9895329999999967,0.0
14,55,pos,341399.478,0.001058172,4.056338787,4.007167999999998,0.0
14,55,pos,341459.4816,0.001058459,4.060937405,4.0248079999999975,0.0
14,55,pos,341519.4866,0.001058292,4.065989971,4.0424469999999975,0.0
14,55,pos,341579.4915,0.001058307,4.070694447,4.060085999999997,0.0
14,55,pos,341639.4921,0.001058076,4.075059414,4.077721999999999,0.0
14,55,pos,341699.496,0.001058165,4.07921648,4.095360999999999,0.0
14,55,pos,341759.502,0.001058079,4.083207607,4.112995999999994,0.0
14,55,pos,341819.5062,0.001058143,4.087201595,4.130636,0.0
14,55,pos,341879.5108,0.00105821,4.091161251,4.148275,0.0
14,55,pos,341939.5136,0.001058187,4.095160007,4.165909999999995,0.0
14,55,pos,341999.5187,0.001058079,4.09926939,4.183549999999994,0.0
14,55,pos,342059.5201,0.00105831,4.103508472,4.201184999999996,0.0
14,55,pos,342119.5206,0.001058277,4.108420849,4.218824999999995,0.0
14,55,pos,342179.5215,0.001058158,4.11361742,4.236463999999995,0.0
14,55,pos,342239.5248,0.001058292,4.118443966,4.254102999999995,0.0
14,55,pos,342299.5267,0.001058303,4.122959614,4.271738999999997,0.0
14,55,pos,342359.5308,0.001058318,4.127283573,4.289377999999997,0.0
14,55,pos,342419.5358,0.001058202,4.131462574,4.3070169999999965,0.0
14,55,pos,342479.5412,0.001058083,4.135629177,4.3246559999999965,0.0
14,55,pos,342539.5443,0.001058239,4.139784336,4.342291999999998,0.0
14,55,pos,342599.5456,0.001058098,4.143940449,4.359927,0.0
14,55,pos,342659.5488,0.001058325,4.148292065,4.377566999999999,0.0
14,55,pos,342719.5525,0.00105818,4.152588367,4.395205999999999,0.0
14,55,pos,342779.5541,0.001058348,4.157031536,4.412840999999994,0.0
14,55,pos,342839.5589,0.001058336,4.162108898,4.430481,0.0
14,55,pos,342899.5603,0.001058288,4.167390347,4.448119999999999,0.0
14,55,pos,342959.5636,0.001058318,4.172501087,4.465758999999999,0.0
14,55,pos,343019.5674,0.001058254,4.177389622,4.483397999999999,0.0
14,55,pos,343079.5707,0.001058336,4.181971073,4.5010379999999985,0.0
14,55,pos,343139.5742,0.001058135,4.186451435,4.5186769999999985,0.0
14,55,pos,343199.5743,0.001058202,4.190855503,4.5363119999999935,0.0
14,55,pos,343259.5764,0.001058344,4.195202351,4.553952,0.0
14,55,pos,343319.5819,0.001058131,4.199737072,4.571586999999995,0.0
14,55,pos,343323.0891,0.001058135,4.200000286,4.5726189999999995,0.0
14,56,posCV,343383.2153,0.000924624,4.200100422,0.0,0.0
14,56,posCV,343443.2162,0.000819542,4.200030804,0.014497999999994737,0.0
14,56,posCV,343503.2143,0.000733742,4.200079441,0.027420999999999696,0.0
14,56,posCV,343563.2139,0.000648355,4.200036526,0.03893999999999426,0.0
14,56,posCV,343623.217,0.000566115,4.200046062,0.049042999999998615,0.0
14,56,posCV,343683.2192,0.000502665,4.200072765,0.057923999999993925,0.0
14,56,posCV,343743.2135,0.000454754,4.199980259,0.0658809999999968,0.0
14,56,posCV,343803.2174,0.000415573,4.200044155,0.07312699999999922,0.0
14,56,posCV,343863.2193,0.000382198,4.200026989,0.07976900000000037,0.0
14,56,posCV,343923.2167,0.00035224,4.200072765,0.08588199999999546,0.0
14,56,posCV,343983.2179,0.000325179,4.200059414,0.09152299999999614,0.0
14,56,posCV,344043.2164,0.000300627,4.200038433,0.09673399999999416,0.0
14,56,posCV,344103.2139,0.000277633,4.200051785,0.1015469999999935,0.0
14,56,posCV,344146.9395,0.000261993,4.200045109,0.10482599999999537,0.0
14,57,rest,344147.0063,0.000261563,4.197268963,0.0,0.0
14,57,rest,344177.0042,0.0,4.192542553,0.0,0.0
14,58,neg,344177.06,-0.002641384,4.142943859,0.0,0.0
14,58,neg,344181.6144,-0.002642255,4.132877827,0.0,0.0033459999999943535
14,58,neg,344193.3801,-0.002642237,4.122849941,0.0,0.011980999999994246
14,58,neg,344210.3504,-0.002642285,4.112824917,0.0,0.024437999999994686
14,58,neg,344232.8892,-0.002642255,4.102798939,0.0,0.04097799999999707
14,58,neg,344261.4723,-0.002642319,4.092797756,0.0,0.06195599999999496
14,58,neg,344294.4412,-0.002642121,4.082789898,0.0,0.08615499999999748
14,58,neg,344330.0994,-0.002642144,4.072778225,0.0,0.11232899999999435
14,58,neg,344366.9366,-0.002642315,4.062775135,0.0,0.13936299999999652
14,58,neg,344408.812,-0.002642319,4.05275774,0.0,0.1701009999999989
14,58,neg,344454.7124,-0.002642337,4.042746067,0.0,0.2037889999999959
14,58,neg,344504.1608,-0.002642184,4.032735348,0.0,0.24008399999999458
14,58,neg,344556.4396,-0.002642289,4.022713184,0.0,0.2784549999999969
14,58,neg,344610.2467,-0.002642125,4.012701511,0.0,0.31794299999999415
14,58,neg,344665.0733,-0.002642248,4.002693653,0.0,0.3581869999999959
14,58,neg,344720.3933,-0.002642173,3.992690563,0.0,0.3987889999999966
14,58,neg,344775.869,-0.002642296,3.982684612,0.0,0.43950599999999923
14,58,neg,344831.5365,-0.002642233,3.972670078,0.0,0.4803649999999965
14,58,neg,344887.3626,-0.002642188,3.962649822,0.0,0.5213399999999951
14,58,neg,344943.529,-0.002642289,3.952636242,0.0,0.5625599999999966
14,58,neg,344996.3416,-0.002642319,3.942633152,0.0,0.6013289999999977
14,58,neg,345043.7578,-0.002642244,3.932627201,0.0,0.6361309999999981
14,58,neg,345089.6693,-0.002642214,3.922615528,0.0,0.6698259999999984
14,58,neg,345138.775,-0.002642263,3.912606716,0.0,0.705865
14,58,neg,345192.257,-0.002642371,3.902587414,0.0,0.7451219999999938
14,58,neg,345249.7743,-0.002642367,3.892581463,0.0,0.7873329999999943
14,58,neg,345309.6397,-0.002642337,3.882574558,0.0,0.8312730000000004
14,58,neg,345369.6437,-0.002642419,3.872795582,0.0,0.8753129999999956
14,58,neg,345429.6437,-0.002642382,3.862915516,0.0,0.9193499999999993
14,58,neg,345489.6454,-0.002642322,3.852989674,0.0,0.9633939999999994
14,58,neg,345549.2815,-0.002642401,3.842978001,0.0,1.007161999999999
14,58,neg,345608.8131,-0.002642196,3.83296442,0.0,1.0508559999999958
14,58,neg,345667.6746,-0.002642211,3.822964191,0.0,1.094057999999995
14,58,neg,345724.6801,-0.002642184,3.812943935,0.0,1.1358969999999968
14,58,neg,345774.6327,-0.002642177,3.802941799,0.0,1.172557999999997
14,58,neg,345821.5481,-0.002642326,3.792924404,0.0,1.2069979999999938
14,58,neg,345871.4947,-0.002642125,3.7829175,0.0,1.2436509999999985
14,58,neg,345926.654,-0.002642263,3.772898197,0.0,1.2841379999999971
14,58,neg,345986.6601,-0.002642151,3.763057232,0.0,1.3281779999999994
14,58,neg,346046.6617,-0.002642259,3.753670216,0.0,1.3722179999999944
14,58,neg,346106.6635,-0.002642184,3.744601727,0.0,1.4162549999999983
14,58,neg,346166.6656,-0.002642412,3.735713482,0.0,1.4602950000000003
14,58,neg,346226.669,-0.002642158,3.726863384,0.0,1.5043399999999998
14,58,neg,346286.6724,-0.0026423,3.718304157,0.0,1.548379999999995
14,58,neg,346346.6769,-0.002642319,3.709736347,0.0,1.592419999999997
14,58,neg,346406.6779,-0.002642263,3.701129436,0.0,1.6364569999999938
14,58,neg,346466.6818,-0.002642337,3.692311764,0.0,1.6804969999999961
14,58,neg,346525.6776,-0.002642218,3.682311535,0.0,1.7237959999999997
14,58,neg,346585.0224,-0.002642322,3.672292233,0.0,1.7673519999999998
14,58,neg,346645.0263,-0.00264205,3.663459301,0.0,1.8113969999999993
14,58,neg,346705.031,-0.002642184,3.655751705,0.0,1.8554369999999945
14,58,neg,346765.0325,-0.002642144,3.648555279,0.0,1.8994769999999965
14,58,neg,346825.0347,-0.002642319,3.641722202,0.0,1.9435140000000004
14,58,neg,346885.0348,-0.002642173,3.635106564,0.0,1.9875509999999972
14,58,neg,346945.0402,-0.00264233,3.628572941,0.0,2.0315979999999954
14,58,neg,347005.0426,-0.002642296,3.622378826,0.0,2.0756349999999992
14,58,neg,347065.0465,-0.002642285,3.616234303,0.0,2.119678999999999
14,58,neg,347125.0484,-0.002642255,3.6100564,0.0,2.163715999999996
14,58,neg,347185.0533,-0.002642374,3.603342533,0.0,2.207759999999996
14,58,neg,347245.0541,-0.002642252,3.595448017,0.0,2.251797
14,58,neg,347305.0556,-0.002642434,3.588140011,0.0,2.2958329999999973
14,58,neg,347365.059,-0.002642207,3.582019329,0.0,2.3398739999999987
14,58,neg,347425.0611,-0.002642199,3.576800823,0.0,2.383913999999994
14,58,neg,347485.0649,-0.002642289,3.572127819,0.0,2.427953999999996
14,58,neg,347545.0672,-0.0026423,3.567698002,0.0,2.4719949999999975
14,58,neg,347605.0718,-0.002642382,3.563335896,0.0,2.5160319999999943
14,58,neg,347665.0724,-0.002642274,3.559157848,0.0,2.5600719999999964
14,58,neg,347725.0776,-0.002642263,3.554956913,0.0,2.604111999999999
14,58,neg,347785.0796,-0.002642311,3.550782681,0.0,2.648153
14,58,neg,347845.0811,-0.002642151,3.546389103,0.0,2.6921929999999956
14,58,neg,347905.0858,-0.002642334,3.541074276,0.0,2.7362329999999977
14,58,neg,347965.0898,-0.002642345,3.534665585,0.0,2.7802739999999995
14,58,neg,348025.092,-0.002642456,3.528803349,0.0,2.8243139999999944
14,58,neg,348085.0956,-0.002642218,3.52391386,0.0,2.868354999999996
14,58,neg,348145.1005,-0.002642334,3.519690037,0.0,2.9123949999999983
14,58,neg,348205.1037,-0.002642147,3.515682697,0.0,2.9564389999999983
14,58,neg,348265.1052,-0.002642326,3.511882305,0.0,3.000475999999995
14,58,neg,348325.1072,-0.002642293,3.508001804,0.0,3.044511999999999
14,58,neg,348385.1081,-0.002642255,3.504011631,0.0,3.088548999999996
14,58,neg,348445.1104,-0.002642073,3.499938488,0.0,3.132592999999996
14,58,neg,348505.116,-0.0026423,3.495723248,0.0,3.176636999999996
14,58,neg,348565.1182,-0.002642218,3.490751743,0.0,3.2206779999999977
14,58,neg,348625.1195,-0.00264217,3.484279156,0.0,3.264713999999995
14,58,neg,348685.122,-0.002642311,3.477563381,0.0,3.3087469999999937
14,58,neg,348745.1252,-0.002642248,3.471745014,0.0,3.3527909999999936
14,58,neg,348805.1281,-0.002642326,3.466595173,0.0,3.3968319999999954
14,58,neg,348865.1298,-0.002642263,3.461687565,0.0,3.4408679999999996
14,58,neg,348925.1329,-0.002642218,3.456868649,0.0,3.4849119999999996
14,58,neg,348985.1343,-0.00264246,3.451924801,0.0,3.5289489999999963
14,58,neg,349045.1359,-0.002642334,3.446796894,0.0,3.572986
14,58,neg,349105.1366,-0.002642225,3.441475391,0.0,3.6170259999999956
14,58,neg,349165.1388,-0.002642252,3.435867786,0.0,3.661062999999999
14,58,neg,349225.1412,-0.002642181,3.428908825,0.0,3.7051029999999945
14,58,neg,349285.1418,-0.002642218,3.420203686,0.0,3.749143999999996
14,58,neg,349345.1419,-0.002642311,3.412232876,0.0,3.79318
14,58,neg,349405.1471,-0.002642237,3.405157566,0.0,3.8372209999999947
14,58,neg,349465.1496,-0.002642184,3.398556232,0.0,3.8812609999999967
14,58,neg,349525.1519,-0.002642199,3.39232111,0.0,3.9253009999999993
14,58,neg,349585.1541,-0.002642334,3.385957241,0.0,3.969337999999996
14,58,neg,349645.1558,-0.002642352,3.379281521,0.0,4.013377999999998
14,58,neg,349705.1613,-0.002642184,3.372177601,0.0,4.057422999999997
14,58,neg,349765.1644,-0.002642367,3.364490986,0.0,4.101458999999995
14,58,neg,349825.1686,-0.002642319,3.356219769,0.0,4.145499999999997
14,58,neg,349885.1737,-0.002642207,3.346469402,0.0,4.189539999999998
14,58,neg,349929.9291,-0.002642225,3.336469173,0.0,4.22239
14,58,neg,349967.6053,-0.002642237,3.326460361,0.0,4.250046
14,58,neg,350003.7455,-0.002642248,3.316445827,0.0,4.27657
14,58,neg,350038.5535,-0.002642296,3.306428432,0.0,4.302118000000001
14,58,neg,350071.509,-0.002642337,3.296422482,0.0,4.326302999999997
14,58,neg,350102.795,-0.002642367,3.286414623,0.0,4.349268999999996
14,58,neg,350132.391,-0.002642199,3.27641058,0.0,4.370990999999997
14,58,neg,350159.9644,-0.002642255,3.266401768,0.0,4.391226999999997
14,58,neg,350185.2028,-0.002642233,3.256392956,0.0,4.409752999999996
14,58,neg,350208.5665,-0.002642293,3.24638319,0.0,4.426900999999997
14,58,neg,350229.9318,-0.00264227,3.236366749,0.0,4.442583999999999
14,58,neg,350249.6117,-0.002642207,3.226352215,0.0,4.457026999999996
14,58,neg,350267.7681,-0.002642285,3.216332912,0.0,4.4703519999999966
14,58,neg,350284.5454,-0.002642363,3.206326008,0.0,4.482667999999995
14,58,neg,350299.872,-0.002642285,3.196305752,0.0,4.493914999999994
14,58,neg,350314.1612,-0.002642203,3.18628931,0.0,4.504400999999998
14,58,neg,350327.4376,-0.002642389,3.176280499,0.0,4.514146999999996
14,58,neg,350339.7187,-0.002642296,3.166277409,0.0,4.523158
14,58,neg,350351.1637,-0.002642244,3.156266689,0.0,4.531562999999996
14,58,neg,350361.9128,-0.002642289,3.146257877,0.0,4.539452999999999
14,58,neg,350371.9723,-0.002642315,3.136257648,0.0,4.546835999999999
14,58,neg,350381.4061,-0.002642244,3.126256466,0.0,4.553757999999998
14,58,neg,350390.2509,-0.002642184,3.116255283,0.0,4.560250999999995
14,58,neg,350398.5848,-0.002642274,3.106241703,0.0,4.566367999999994
14,58,neg,350406.4879,-0.0026423,3.096241474,0.0,4.572167999999994
14,58,neg,350413.9869,-0.002642252,3.086240292,0.0,4.577669999999999
14,58,neg,350421.1104,-0.002642307,3.076225758,0.0,4.582901000000001
14,58,neg,350427.8488,-0.002642326,3.066197872,0.0,4.5878440000000005
14,58,neg,350434.3244,-0.002642322,3.056194782,0.0,4.592597999999996
14,58,neg,350440.4597,-0.002642281,3.046141148,0.0,4.597101999999999
14,58,neg,350446.3445,-0.002642352,3.036128521,0.0,4.6014230000000005
14,58,neg,350452.0007,-0.002642263,3.026119709,0.0,4.605572999999994
14,58,neg,350457.3975,-0.002642151,3.016112804,0.0,4.609532999999999
14,58,neg,350462.5737,-0.002642214,3.006092548,0.0,4.613335999999996
14,58,neg,350467.5352,-0.002642255,2.996063709,0.0,4.616971999999997
14,58,neg,350472.3403,-0.00264233,2.986054897,0.0,4.6205
14,58,neg,350476.9405,-0.002642334,2.9760499,0.0,4.623878999999997
14,58,neg,350481.3893,-0.002642248,2.966034412,0.0,4.627141999999994
14,58,neg,350485.6742,-0.002642214,2.956013203,0.0,4.630285999999997
14,58,neg,350489.807,-0.002642244,2.945997715,0.0,4.6333229999999945
14,58,neg,350493.7794,-0.002642184,2.935987949,0.0,4.63624
14,58,neg,350497.638,-0.002642211,2.925967693,0.0,4.639070999999994
14,58,neg,350501.3762,-0.002642348,2.915965557,0.0,4.641812999999995
14,58,neg,350504.9947,-0.002642371,2.905940533,0.0,4.644468999999998
14,58,neg,350508.4789,-0.002642225,2.895927906,0.0,4.647024
14,58,neg,350511.8638,-0.002642438,2.885927677,0.0,4.649512999999994
14,58,neg,350515.1256,-0.002642296,2.875924587,0.0,4.651903999999998
14,58,neg,350518.3206,-0.002642281,2.865890026,0.0,4.654250999999999
14,58,neg,350521.4295,-0.002642147,2.855879307,0.0,4.656530999999998
14,58,neg,350524.428,-0.002642367,2.845864773,0.0,4.658729
14,58,neg,350527.3402,-0.002642423,2.835856915,0.0,4.660870999999997
14,58,neg,350530.1809,-0.002642248,2.825844288,0.0,4.662956999999995
14,58,neg,350532.9315,-0.002642181,2.815839291,0.0,4.664972999999996
14,58,neg,350535.6064,-0.002642293,2.805829525,0.0,4.666935999999996
14,58,neg,350538.2148,-0.00264243,2.795810223,0.0,4.668850999999995
14,58,neg,350540.7581,-0.00264227,2.785793781,0.0,4.670716999999998
14,58,neg,350543.2213,-0.002642281,2.775788784,0.0,4.672527999999995
14,58,neg,350545.647,-0.002642151,2.765778065,0.0,4.6743079999999955
14,58,neg,350547.9957,-0.002642296,2.755773067,0.0,4.676028999999998
14,58,neg,350550.2717,-0.002642278,2.745759487,0.0,4.677701999999999
14,58,neg,350552.5224,-0.002642345,2.735723972,0.0,4.679351999999998
14,58,neg,350554.6974,-0.002642222,2.725719929,0.0,4.680949999999997
14,58,neg,350556.8159,-0.002642151,2.715717793,0.0,4.682503999999997
14,58,neg,350558.8842,-0.002642259,2.705699444,0.0,4.684023999999995
14,58,neg,350560.9058,-0.002642196,2.695663929,0.0,4.685505999999999
14,58,neg,350562.874,-0.002642252,2.685659885,0.0,4.6869519999999945
14,58,neg,350564.7987,-0.002642218,2.675607204,0.0,4.688364
14,58,neg,350566.6741,-0.002642252,2.665605068,0.0,4.689737999999998
