cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
16,59,rest,383215.3638,-0.001734652,2.841806412,0.0,0.0
16,59,rest,383217.1615,-0.001577029,2.85183239,0.0,0.0
16,59,rest,383219.2062,-0.001397749,2.861838341,0.0,0.0
16,59,rest,383221.5408,-0.00119305,2.87184906,0.0,0.0
16,59,rest,383224.1784,-0.000961784,2.881861687,0.0,0.0
16,59,rest,383227.1185,-0.000703995,2.891863823,0.0,0.0
16,59,rest,383230.4282,-0.000413799,2.90186882,0.0,0.0
16,59,rest,383234.1355,-8.87413e-05,2.911878586,0.0,0.0
16,59,rest,383235.1476,0.0,2.91440773,0.0,0.0
17,55,pos,383235.2634,0.001057465,2.942604065,0.0,0.0
17,55,pos,383235.4266,0.001057293,2.952747345,5.1999999986507284e-05,0.0
17,55,pos,383235.7158,0.001057401,2.96288681,0.0001369999999972782,0.0
17,55,pos,383236.153,0.001057375,2.972901344,0.0002649999999992936,0.0
17,55,pos,383237.0268,0.001057368,2.982966423,0.0005219999999889202,0.0
17,55,pos,383238.3309,0.001057342,2.992992401,0.0009019999999970718,0.0
17,55,pos,383239.922,0.001057375,3.003014565,0.001371000000000011,0.0
17,55,pos,383241.7772,0.001057245,3.013014793,0.0019149999999912293,0.0
17,55,pos,383243.8875,0.001057364,3.023033142,0.0025329999999990083,0.0
17,55,pos,383246.2457,0.001057524,3.033070564,0.003225999999995066,0.0
17,55,pos,383248.8398,0.001057424,3.043081284,0.0039859999999974915,0.0
17,55,pos,383251.6983,0.001057316,3.053103447,0.004827999999998389,0.0
17,55,pos,383254.8391,0.001057398,3.063106537,0.005751999999997759,0.0
17,55,pos,383258.2282,0.001057353,3.073124886,0.006742999999989618,0.0
17,55,pos,383261.9245,0.001057439,3.083129883,0.00783099999999981,0.0
17,55,pos,383265.922,0.001057379,3.093172073,0.009007999999990912,0.0
17,55,pos,383270.213,0.001057263,3.10319519,0.010266999999994364,0.0
17,55,pos,383274.8301,0.001057275,3.113209724,0.011622999999988393,0.0
17,55,pos,383279.7409,0.001057319,3.12321949,0.013067999999991087,0.0
17,55,pos,383284.9992,0.001057293,3.133226395,0.01461099999999771,0.0
17,55,pos,383290.6387,0.0010572,3.14323616,0.01626499999998754,0.0
17,55,pos,383296.6785,0.001057323,3.153266907,0.018037999999998,0.0
17,55,pos,383303.1028,0.001057427,3.163269043,0.019929999999987458,0.0
17,55,pos,383309.9628,0.001057364,3.173278809,0.02194199999999702,0.0
17,55,pos,383317.3095,0.001057435,3.183279037,0.024102999999997543,0.0
17,55,pos,383325.1491,0.001057375,3.19328022,0.02640499999999324,0.0
17,55,pos,383333.5349,0.001057476,3.203285217,0.028863999999989565,0.0
17,55,pos,383342.4821,0.001057319,3.213290215,0.03149399999999303,0.0
17,55,pos,383352.0352,0.001057301,3.223301888,0.03429499999998975,0.0
17,55,pos,383362.2067,0.00105717,3.233307838,0.03728299999999907,0.0
17,55,pos,383373.0374,0.001057342,3.243311882,0.040463999999990063,0.0
17,55,pos,383384.6297,0.001057331,3.253322601,0.043868999999988056,0.0
17,55,pos,383396.9676,0.00105745,3.263323784,0.04749699999999357,0.0
17,55,pos,383410.1045,0.001057461,3.273324013,0.051356999999987996,0.0
17,55,pos,383424.1562,0.001057401,3.283325195,0.05547699999999822,0.0
17,55,pos,383439.114,0.001057483,3.2933321,0.059872999999988075,0.0
17,55,pos,383455.0409,0.001057252,3.303332329,0.0645519999999955,0.0
17,55,pos,383472.0062,0.001057334,3.313333511,0.06953599999999505,0.0
17,55,pos,383490.0994,0.001057342,3.32333374,0.07484899999998795,0.0
17,55,pos,383509.3345,0.001057412,3.333333969,0.08049599999999935,0.0
17,55,pos,383529.7909,0.001057275,3.343336105,0.0865089999999985,0.0
17,55,pos,383551.626,0.001057211,3.353345871,0.09292399999999423,0.0
17,55,pos,383574.783,0.001057316,3.363349915,0.09971899999999811,0.0
17,55,pos,383599.5567,0.001057338,3.373355865,0.10699799999999704,0.0
17,55,pos,383625.7968,0.001057316,3.383359909,0.11470199999999431,0.0
17,55,pos,383653.71,0.001057327,3.39336586,0.1229049999999926,0.0
17,55,pos,383683.4211,0.001057371,3.403366089,0.13162899999999422,0.0
17,55,pos,383715.0906,0.001057293,3.413375854,0.1409279999999985,0.0
17,55,pos,383748.8997,0.0010572,3.423376083,0.1508589999999893,0.0
17,55,pos,383785.0572,0.001057297,3.433376312,0.16148399999998952,0.0
17,55,pos,383823.7384,0.001057278,3.443378448,0.17283899999999408,0.0
17,55,pos,383865.6106,0.001057286,3.453378677,0.18513899999998695,0.0
17,55,pos,383911.2892,0.001057219,3.463378906,0.19855099999999126,0.0
17,55,pos,383961.8914,0.001057353,3.473379135,0.2134139999999951,0.0
17,55,pos,384019.1479,0.00105736,3.483379364,0.23022999999999794,0.0
17,55,pos,384079.1534,0.001057386,3.492383003,0.2478579999999897,0.0
17,55,pos,384139.1567,0.001057286,3.500172615,0.265478999999999,0.0
17,55,pos,384199.1596,0.001057319,3.506505013,0.28309999999999447,0.0
17,55,pos,384259.1602,0.001057245,3.51140213,0.30072799999998623,0.0
17,55,pos,384319.1642,0.001057297,3.515645981,0.3183479999999961,0.0
17,55,pos,384379.1693,0.001057591,3.520126343,0.33597599999998784,0.0
17,55,pos,384439.1708,0.001057465,3.523992538,0.35359699999999716,0.0
17,55,pos,384499.172,0.001057368,3.526783943,0.3712179999999926,0.0
17,55,pos,384559.1774,0.001057439,3.529051781,0.38884599999999825,0.0
17,55,pos,384619.1792,0.001057316,3.531059265,0.4064659999999942,0.0
17,55,pos,384679.1821,0.001057297,3.533024788,0.42408699999998967,0.0
17,55,pos,384739.1875,0.001057371,3.534947395,0.4417149999999953,0.0
17,55,pos,384799.1891,0.001057222,3.537085533,0.45933599999999075,0.0
17,55,pos,384859.1947,0.001057316,3.539187431,0.4769639999999964,0.0
17,55,pos,384919.1952,0.001057222,3.541386604,0.49458399999999236,0.0
17,55,pos,384979.2007,0.001057319,3.543615341,0.5122049999999878,0.0
17,55,pos,385039.2046,0.001057316,3.545866013,0.5298329999999934,0.0
17,55,pos,385099.2078,0.001057368,3.548293114,0.5474539999999889,0.0
17,55,pos,385159.2105,0.001057297,3.550699234,0.5650739999999987,0.0
17,55,pos,385219.2139,0.001057245,3.553167343,0.5827019999999905,0.0
17,55,pos,385279.2185,0.001057245,3.555652618,0.6003229999999998,0.0
17,55,pos,385339.2233,0.001057412,3.558174133,0.6179439999999953,0.0
17,55,pos,385399.2259,0.001057219,3.561221123,0.635571999999987,0.0
17,55,pos,385459.2311,0.001057263,3.565191269,0.6531919999999969,0.0
17,55,pos,385519.2342,0.00105723,3.568973541,0.6708129999999923,0.0
17,55,pos,385579.2356,0.001057182,3.572077751,0.6884339999999878,0.0
17,55,pos,385639.2399,0.001057371,3.574701309,0.7060619999999934,0.0
17,55,pos,385699.2411,0.001057282,3.577274323,0.7236819999999894,0.0
17,55,pos,385759.244,0.001057152,3.579694748,0.7413029999999987,0.0
17,55,pos,385819.2496,0.001057327,3.582123756,0.7589309999999905,0.0
17,55,pos,385879.2519,0.001057342,3.584561348,0.7765519999999998,0.0
17,55,pos,385939.2535,0.001057211,3.586983681,0.7941719999999958,0.0
17,55,pos,385999.2558,0.001057427,3.589552879,0.8117999999999875,0.0
17,55,pos,386059.2589,0.001057215,3.592092514,0.8294209999999969,0.0
17,55,pos,386119.261,0.001057319,3.594607353,0.8470419999999923,0.0
17,55,pos,386179.2667,0.001057342,3.597132683,0.8646619999999883,0.0
17,55,pos,386239.2681,0.001057357,3.599614143,0.8822899999999939,0.0
17,55,pos,386299.2684,0.001057144,3.60214138,0.8999109999999894,0.0
17,55,pos,386359.2688,0.001057379,3.604649544,0.9175319999999987,0.0
17,55,pos,386419.275,0.001057304,3.607118607,0.9351519999999947,0.0
17,55,pos,386479.2813,0.00105729,3.609706879,0.9527799999999864,0.0
17,55,pos,386539.2869,0.001057263,3.613126755,0.9704009999999957,0.0
17,55,pos,386599.291,0.001057491,3.616666794,0.9880209999999917,0.0
17,55,pos,386659.2946,0.001057316,3.619626045,1.0056499999999968,0.0
17,55,pos,386719.2956,0.001057316,3.621986389,1.0232699999999928,0.0
17,55,pos,386779.2991,0.001057226,3.624083519,1.0408909999999882,0.0
17,55,pos,386839.3008,0.001057368,3.62603569,1.058510999999998,0.0
17,55,pos,386899.3014,0.001057435,3.627916336,1.0761389999999897,0.0
17,55,pos,386959.3055,0.001057323,3.629833221,1.0937599999999992,0.0
17,55,pos,387019.3101,0.001057237,3.631757736,1.1113809999999946,0.0
17,55,pos,387079.3108,0.001057506,3.633686066,1.1290009999999906,0.0
17,55,pos,387139.3163,0.001057301,3.635619164,1.1466289999999963,0.0
17,55,pos,387199.3167,0.001057316,3.637569427,1.1642499999999916,0.0
17,55,pos,387259.3177,0.001057304,3.639517784,1.1818709999999872,0.0
17,55,pos,387319.3203,0.001057297,3.641424179,1.199490999999997,0.0
17,55,pos,387379.3207,0.001057222,3.643296242,1.2171189999999887,0.0
17,55,pos,387439.3221,0.001057386,3.645288467,1.2347399999999982,0.0
17,55,pos,387499.3237,0.001057371,3.64720726,1.2523609999999934,0.0
17,55,pos,387559.326,0.00105726,3.649338722,1.2699809999999894,0.0
17,55,pos,387619.3281,0.001057208,3.65233326,1.2876019999999988,0.0
17,55,pos,387679.3322,0.001057487,3.655259132,1.3052299999999906,0.0
17,55,pos,387739.3341,0.001057487,3.657616615,1.322851,0.0
17,55,pos,387799.3343,0.001057323,3.659410477,1.340470999999996,0.0
17,55,pos,387859.335,0.001057435,3.660946846,1.3580989999999877,0.0
17,55,pos,387919.3403,0.001057323,3.662379265,1.375719999999997,0.0
17,55,pos,387979.3405,0.001057256,3.663721085,1.3933409999999924,0.0
17,55,pos,388039.3411,0.001057263,3.665214539,1.4109609999999884,0.0
17,55,pos,388099.3443,0.001057107,3.666609764,1.428588999999994,0.0
17,55,pos,388159.3468,0.001057256,3.668069839,1.4462099999999896,0.0
17,55,pos,388219.347,0.001057439,3.669512749,1.4638299999999993,0.0
17,55,pos,388279.3512,0.001057364,3.670953751,1.4814589999999905,0.0
17,55,pos,388339.3526,0.001057409,3.672405243,1.4990789999999865,0.0
17,55,pos,388399.3532,0.001057316,3.673857689,1.5166999999999957,0.0
17,55,pos,388459.354,0.001057327,3.675354004,1.5343199999999917,0.0
17,55,pos,388519.3571,0.001057353,3.676819801,1.5519479999999974,0.0
17,55,pos,388579.3582,0.001057256,3.678286552,1.5695689999999929,0.0
17,55,pos,388639.3642,0.001057371,3.679779053,1.5871899999999883,0.0
17,55,pos,388699.3644,0.001057323,3.681437492,1.604817999999994,0.0
17,55,pos,388759.3704,0.001057301,3.683829308,1.62243799999999,0.0
17,55,pos,388819.3752,0.001057412,3.686337471,1.6400659999999956,0.0
17,55,pos,388879.3798,0.001057398,3.688282013,1.657686999999991,0.0
17,55,pos,388939.382,0.001057275,3.689846039,1.6753079999999865,0.0
17,55,pos,388999.3876,0.001057349,3.691146851,1.692935999999992,0.0
17,55,pos,389059.3898,0.001057394,3.692448616,1.710555999999988,0.0
17,55,pos,389119.3915,0.00105726,3.693778038,1.7281849999999932,0.0
17,55,pos,389179.3928,0.001057446,3.695135117,1.7458049999999892,0.0
17,55,pos,389239.3936,0.001057573,3.696501732,1.7634259999999986,0.0
17,55,pos,389299.3983,0.001057331,3.697942734,1.7810539999999904,0.0
17,55,pos,389359.4008,0.001057327,3.699411392,1.7986739999999863,0.0
17,55,pos,389419.4053,0.001057371,3.70087719,1.8162949999999956,0.0
17,55,pos,389479.4076,0.001057371,3.702545166,1.8339229999999873,0.0
17,55,pos,389539.4123,0.001057368,3.70411396,1.8515439999999965,0.0
17,55,pos,389599.4137,0.001057375,3.705796242,1.8691639999999925,0.0
17,55,pos,389659.4161,0.001057498,3.707440376,1.8867919999999982,0.0
17,55,pos,389719.4161,0.001057398,3.709109306,1.9044129999999937,0.0
17,55,pos,389779.4216,0.001057241,3.710906029,1.9220409999999992,0.0
17,55,pos,389839.4263,0.001057286,3.713050842,1.939661999999995,0.0
17,55,pos,389899.4325,0.001057424,3.715872765,1.9572819999999909,0.0
17,55,pos,389959.438,0.001057368,3.718596458,1.9749099999999964,0.0
17,55,pos,390019.4404,0.001057487,3.720738411,1.9925309999999918,0.0
17,55,pos,390079.4457,0.001057357,3.722717285,2.0101589999999976,0.0
17,55,pos,390139.4481,0.001057152,3.7245121,2.027779999999993,0.0
17,55,pos,390199.4535,0.001057375,3.726303101,2.0454079999999983,0.0
17,55,pos,390259.4551,0.001057342,3.728126526,2.063028999999994,0.0
17,55,pos,390319.4591,0.001057282,3.729934692,2.08064899999999,0.0
17,55,pos,390379.4602,0.00105739,3.731958389,2.0982769999999955,0.0
17,55,pos,390439.4652,0.001057394,3.733978271,2.115897999999991,0.0
17,55,pos,390499.4686,0.001057297,3.736078262,2.133517999999987,0.0
17,55,pos,390559.4689,0.001057398,3.738220215,2.151138999999996,0.0
17,55,pos,390619.4722,0.001057297,3.740355492,2.1687669999999883,0.0
17,55,pos,390679.4752,0.001057275,3.742630005,2.1863879999999973,0.0
17,55,pos,390739.4807,0.001057252,3.744966507,2.204015999999989,0.0
17,55,pos,390799.4822,0.001057472,3.747330666,2.2216359999999993,0.0
17,55,pos,390859.4862,0.001057409,3.749728203,2.2392569999999945,0.0
17,55,pos,390919.491,0.001057338,3.752368927,2.2568779999999897,0.0
17,55,pos,390979.4921,0.001057241,3.755865097,2.2745059999999957,0.0
17,55,pos,391039.4954,0.001057416,3.759423256,2.2921259999999917,0.0
17,55,pos,391099.4974,0.001057442,3.762507439,2.309746999999987,0.0
17,55,pos,391159.5032,0.001057368,3.765241623,2.327374999999993,0.0
17,55,pos,391219.5088,0.001057453,3.767780304,2.344995999999988,0.0
17,55,pos,391279.5112,0.001057424,3.770349503,2.3626239999999936,0.0
17,55,pos,391339.5157,0.00105723,3.772946358,2.3802439999999896,0.0
17,55,pos,391399.5183,0.001057357,3.775567055,2.397871999999995,0.0
17,55,pos,391459.5199,0.001057379,3.778276443,2.415492999999991,0.0
17,55,pos,391519.5202,0.001057304,3.78096962,2.4331139999999865,0.0
17,55,pos,391579.5219,0.001057267,3.783867836,2.450733999999996,0.0
17,55,pos,391639.5265,0.001057293,3.786761284,2.468361999999988,0.0
17,55,pos,391699.5287,0.001057349,3.789674759,2.4859829999999974,0.0
17,55,pos,391759.5294,0.001057446,3.792690277,2.5036039999999926,0.0
17,55,pos,391819.5338,0.001057331,3.795671463,2.5212239999999886,0.0
17,55,pos,391879.5385,0.001057547,3.798830032,2.538851999999994,0.0
17,55,pos,391939.5417,0.001057319,3.802002907,2.55647299999999,0.0
17,55,pos,391999.5472,0.001057375,3.80520153,2.5741009999999953,0.0
17,55,pos,392059.5488,0.001057323,3.808860779,2.591721999999991,0.0
17,55,pos,392119.5543,0.00105729,3.813312531,2.6093419999999865,0.0
17,55,pos,392179.5574,0.001057327,3.817489624,2.6269699999999925,0.0
17,55,pos,392239.563,0.001057379,3.821282387,2.6445909999999877,0.0
17,55,pos,392299.5634,0.001057424,3.824708939,2.662211999999997,0.0
17,55,pos,392359.5659,0.001057427,3.827987671,2.679839999999989,0.0
17,55,pos,392419.5673,0.00105723,3.831217766,2.6974599999999986,0.0
17,55,pos,392479.5703,0.001057312,3.834449768,2.7150809999999943,0.0
17,55,pos,392539.5729,0.001057304,3.837828636,2.732709,0.0
17,55,pos,392599.5744,0.00105717,3.841181755,2.7503299999999955,0.0
17,55,pos,392659.5773,0.001057163,3.844610214,2.767949999999991,0.0
17,55,pos,392719.583,0.001057517,3.848057747,2.7855709999999867,0.0
17,55,pos,392779.5844,0.001057316,3.851494789,2.8031989999999922,0.0
17,55,pos,392839.5876,0.001057316,3.855116844,2.820819999999988,0.0
17,55,pos,392899.5898,0.001057476,3.858693123,2.8384399999999976,0.0
17,55,pos,392959.5946,0.001057465,3.862317085,2.8560679999999894,0.0
17,55,pos,393019.5961,0.001057386,3.865973473,2.873688999999999,0.0
17,55,pos,393079.6,0.001057293,3.869561195,2.8913169999999906,0.0
17,55,pos,393139.6063,0.00105729,3.873661995,2.908938,0.0
17,55,pos,393199.611,0.001057357,3.878490448,2.9265579999999956,0.0
17,55,pos,393259.6126,0.001057249,3.883217812,2.9441859999999878,0.0
17,55,pos,393319.6171,0.00105745,3.887469292,2.9618069999999967,0.0
17,55,pos,393379.6224,0.001057409,3.891253471,2.9794279999999924,0.0
17,55,pos,393439.6274,0.00105736,3.894953728,2.997055999999998,0.0
17,55,pos,393499.6298,0.001057208,3.898553848,3.014675999999994,0.0
17,55,pos,393559.6343,0.001057249,3.902115822,3.0323039999999994,0.0
17,55,pos,393619.6406,0.001057465,3.905670166,3.049924999999995,0.0
17,55,pos,393679.647,0.001057219,3.909305573,3.067552999999987,0.0
17,55,pos,393739.6493,0.001057312,3.912847519,3.085173999999996,0.0
17,55,pos,393799.6556,0.00105726,3.91659832,3.1027939999999923,0.0
17,55,pos,393859.6588,0.001057349,3.920283318,3.120421999999998,0.0
17,55,pos,393919.6593,0.001057386,3.924001694,3.138042999999993,0.0
17,55,pos,393979.6642,0.00105739,3.927722931,3.1556639999999887,0.0
17,55,pos,394039.6703,0.001057338,3.931433678,3.1732919999999942,0.0
17,55,pos,394099.6719,0.001057334,3.935139656,3.19091199999999,0.0
17,55,pos,394159.6727,0.001057331,3.938940048,3.2085329999999996,0.0
17,55,pos,394219.6771,0.001057301,3.942733765,3.2261609999999914,0.0
17,55,pos,394279.6812,0.001057334,3.947206497,3.2437819999999866,0.0
17,55,pos,394339.6819,0.001057312,3.952126503,3.261401999999997,0.0
17,55,pos,394399.6891,0.001057245,3.95657444,3.279029999999988,0.0
17,55,pos,394459.6904,0.001057401,3.960496902,3.2966509999999976,0.0
17,55,pos,394519.6928,0.001057304,3.964223862,3.3142719999999932,0.0
17,55,pos,394579.6933,0.001056984,3.967785835,3.331891999999989,0.0
17,55,pos,394639.696,0.001057398,3.97133255,3.3495199999999947,0.0
17,55,pos,394699.6988,0.001057286,3.974847794,3.3671409999999904,0.0
17,55,pos,394759.6996,0.001057293,3.978414536,3.3847619999999994,0.0
17,55,pos,394819.701,0.00105729,3.982061386,3.402389999999991,0.0
17,55,pos,394879.7044,0.001057349,3.985703468,3.420009999999987,0.0
17,55,pos,394939.7114,0.001057222,3.989397049,3.4376309999999966,0.0
17,55,pos,394999.7167,0.001057237,3.993103027,3.4552509999999925,0.0
17,55,pos,395059.7198,0.001057371,3.996763229,3.4728799999999977,0.0
17,55,pos,395119.7221,0.001057375,4.000649452,3.4904999999999937,0.0
17,55,pos,395179.7284,0.001057286,4.004418373,3.508120999999989,0.0
17,55,pos,395239.73,0.00105736,4.008248329,3.525748999999995,0.0
17,55,pos,395299.7317,0.001057293,4.012088776,3.5433689999999904,0.0
17,55,pos,395359.7339,0.001057297,4.015897751,3.56099,0.0
17,55,pos,395419.7351,0.001057286,4.020646095,3.5786109999999955,0.0
17,55,pos,395479.7375,0.001057509,4.025841713,3.5962389999999873,0.0
17,55,pos,395539.7437,0.001057476,4.030518532,3.613858999999997,0.0
17,55,pos,395599.7483,0.001057386,4.034708023,3.631486999999989,0.0
17,55,pos,395659.75,0.001057237,4.038473129,3.6491079999999982,0.0
17,55,pos,395719.7531,0.001057465,4.042312622,3.6667289999999935,0.0
17,55,pos,395779.7538,0.001057263,4.046059608,3.6843569999999994,0.0
17,55,pos,395839.759,0.001057327,4.049807549,3.701976999999995,0.0
17,55,pos,395899.7648,0.001057364,4.053648949,3.7195979999999906,0.0
17,55,pos,395959.7682,0.001057237,4.057427406,3.737225999999996,0.0
17,55,pos,396019.7688,0.001057275,4.061434746,3.754846999999992,0.0
17,55,pos,396079.771,0.001057398,4.065402985,3.772466999999988,0.0
17,55,pos,396139.7758,0.001057133,4.069416046,3.7900949999999933,0.0
17,55,pos,396199.778,0.001057137,4.073450089,3.8077159999999886,0.0
17,55,pos,396259.7798,0.001057334,4.077501297,3.825336999999998,0.0
17,55,pos,396319.7844,0.001057357,4.081670761,3.8429649999999898,0.0
17,55,pos,396379.7897,0.00105745,4.085814476,3.8605849999999995,0.0
17,55,pos,396439.7945,0.00105729,4.090010643,3.8782129999999917,0.0
17,55,pos,396499.8009,0.001057319,4.094201088,3.895833999999987,0.0
17,55,pos,396559.8029,0.001057338,4.098806381,3.9134549999999964,0.0
17,55,pos,396619.8054,0.001057371,4.104187012,3.931082999999988,0.0
17,55,pos,396679.8107,0.001057342,4.109538078,3.948702999999998,0.0
17,55,pos,396739.8148,0.001057424,4.114303589,3.966323999999993,0.0
17,55,pos,396799.8159,0.001057226,4.118677139,3.983951999999999,0.0
17,55,pos,396859.8217,0.001057424,4.122862816,4.001572999999994,0.0
17,55,pos,396919.8265,0.001057375,4.126940727,4.019201,0.0
17,55,pos,396979.8303,0.001057338,4.13110733,4.036820999999996,0.0
17,55,pos,397039.834,0.001057435,4.135294914,4.054441999999991,0.0
17,55,pos,397099.8349,0.00105739,4.139494896,4.072069999999997,0.0
17,55,pos,397159.8364,0.001057401,4.143749237,4.089690999999992,0.0
17,55,pos,397219.8372,0.001057256,4.148054123,4.107310999999989,0.0
17,55,pos,397279.8402,0.001057371,4.152335167,4.124931999999998,0.0
17,55,pos,397339.8426,0.001057319,4.15678215,4.14255999999999,0.0
17,55,pos,397399.8464,0.001057249,4.161193848,4.160180999999999,0.0
17,55,pos,397459.8514,0.001057267,4.165641785,4.177800999999995,0.0
17,55,pos,397519.8549,0.001057379,4.170114517,4.1954289999999865,0.0
17,55,pos,397579.8556,0.001057327,4.174585342,4.2130499999999955,0.0
17,55,pos,397639.8556,0.001057476,4.17912674,4.230670999999991,0.0
17,55,pos,397699.8565,0.001057446,4.183793068,4.248298999999997,0.0
17,55,pos,397759.8626,0.001057472,4.189165115,4.265918999999993,0.0
17,55,pos,397819.865,0.001057468,4.195029259,4.283546999999999,0.0
17,55,pos,397873.886,0.001057468,4.199999809,4.299409999999989,0.0
17,56,posCV,397934.0075,0.000925643,4.200098991,0.0,0.0
17,56,posCV,397994.0074,0.000827866,4.200001717,0.014572999999989955,0.0
17,56,posCV,398054.0042,0.000750245,4.200047493,0.02770799999998741,0.0
17,56,posCV,398114.0045,0.000682078,4.200054169,0.03962899999999936,0.0
17,56,posCV,398174.0059,0.000621122,4.200042725,0.05048499999998901,0.0
17,56,posCV,398234.005,0.000566672,4.200083733,0.060378999999999294,0.0
17,56,posCV,398294.0066,0.000517131,4.200001717,0.0694089999999925,0.0
17,56,posCV,398354.0065,0.000471916,4.200035095,0.07764199999998889,0.0
17,56,posCV,398414.0047,0.000431296,4.200061798,0.08515999999998691,0.0
17,56,posCV,398474.0086,0.000393728,4.200044632,0.09202899999999348,0.0
17,56,posCV,398534.0084,0.000360235,4.20005703,0.09830999999999035,0.0
17,56,posCV,398594.0077,0.000329484,4.200021744,0.10405499999999179,0.0
17,56,posCV,398654.0099,0.00030234,4.200041771,0.10932199999999503,0.0
17,56,posCV,398714.009,0.000277157,4.200039864,0.11414299999999711,0.0
17,56,posCV,398754.6146,0.000261994,4.200035095,0.11718199999999346,0.0
17,57,rest,398754.6482,0.000261591,4.198378563,0.0,0.0
17,57,rest,398784.6468,0.0,4.191994667,0.0,0.0
17,58,neg,398784.7616,-0.002644733,4.139425278,0.0,0.0
17,58,neg,398786.6465,-0.002643883,4.129421234,0.0,0.0013779999999963266
17,58,neg,398796.3203,-0.002644159,4.119405746,0.0,0.008486000000001992
17,58,neg,398811.449,-0.002644114,4.109397888,0.0,0.019594999999997254
17,58,neg,398831.6372,-0.002644159,4.099382401,0.0,0.034429000000002485
17,58,neg,398856.8643,-0.002644155,4.089364052,0.0,0.05295099999999553
17,58,neg,398886.4562,-0.002644058,4.079336166,0.0,0.0746920000000012
17,58,neg,398918.9145,-0.002644017,4.069329262,0.0,0.09852600000000156
17,58,neg,398954.5691,-0.002644006,4.059321404,0.0,0.12471499999999747
17,58,neg,398994.5949,-0.002644073,4.049305916,0.0,0.15411499999999634
17,58,neg,399038.8217,-0.002644025,4.039291382,0.0,0.18659199999999931
17,58,neg,399086.578,-0.002644103,4.029286385,0.0,0.2216689999999938
17,58,neg,399137.0377,-0.002644174,4.019281387,0.0,0.2587359999999955
17,58,neg,399188.995,-0.002644181,4.009279251,0.0,0.29689800000000377
17,58,neg,399241.8084,-0.002644155,3.999265671,0.0,0.33568500000000223
17,58,neg,399295.0918,-0.002644084,3.98925972,0.0,0.37482299999999635
17,58,neg,399348.2358,-0.002644069,3.979247093,0.0,0.4138570000000036
17,58,neg,399401.3773,-0.002644215,3.969245911,0.0,0.45289099999999693
17,58,neg,399454.5225,-0.002644069,3.959227562,0.0,0.4919169999999945
17,58,neg,399507.6628,-0.002644219,3.949192047,0.0,0.5309500000000023
17,58,neg,399560.8027,-0.002644122,3.939170837,0.0,0.5699839999999956
17,58,neg,399613.7789,-0.002644211,3.929149628,0.0,0.6088910000000003
17,58,neg,399666.5789,-0.002644084,3.919148445,0.0,0.6476710000000024
17,58,neg,399719.052,-0.002644148,3.909148216,0.0,0.6862049999999953
17,58,neg,399771.3534,-0.002644159,3.899147034,0.0,0.7246279999999911
17,58,neg,399823.4836,-0.002644166,3.889133453,0.0,0.7629170000000018
17,58,neg,399875.2871,-0.002644081,3.879126549,0.0,0.8009669999999997
17,58,neg,399927.0757,-0.002644021,3.869116783,0.0,0.8390019999999915
17,58,neg,399978.6909,-0.002644185,3.859104156,0.0,0.8769179999999904
17,58,neg,400026.1109,-0.002644222,3.849082947,0.0,0.9117419999999932
17,58,neg,400069.4946,-0.00264414,3.839061737,0.0,0.9436079999999986
17,58,neg,400112.7187,-0.002644043,3.829050064,0.0,0.9753549999999972
17,58,neg,400160.1448,-0.002644122,3.819031715,0.0,1.0101869999999957
17,58,neg,400212.4478,-0.002644282,3.809016228,0.0,1.048608999999992
17,58,neg,400269.9588,-0.002644181,3.799009323,0.0,1.0908459999999924
17,58,neg,400329.9635,-0.002644137,3.789189339,0.0,1.1349169999999993
17,58,neg,400389.9693,-0.002644189,3.779643059,0.0,1.1789940000000025
17,58,neg,400449.9732,-0.002644245,3.770246506,0.0,1.223063999999996
17,58,neg,400509.9769,-0.002644043,3.760943413,0.0,1.2671350000000026
17,58,neg,400569.9824,-0.002644151,3.751709938,0.0,1.3112119999999923
17,58,neg,400629.9846,-0.002644151,3.742704391,0.0,1.3552829999999987
17,58,neg,400689.9878,-0.002644055,3.733680725,0.0,1.399352999999992
17,58,neg,400749.9906,-0.002644114,3.724734306,0.0,1.4434229999999992
17,58,neg,400809.9931,-0.002644196,3.715909004,0.0,1.4874929999999926
17,58,neg,400869.9954,-0.002644233,3.707068443,0.0,1.5315629999999998
17,58,neg,400929.9995,-0.002643995,3.698495865,0.0,1.575632999999993
17,58,neg,400990.004,-0.002644137,3.689969063,0.0,1.619710999999996
17,58,neg,401050.004,-0.002644133,3.681542397,0.0,1.663781000000003
17,58,neg,401110.0098,-0.002644077,3.673237801,0.0,1.7078509999999962
17,58,neg,401170.0141,-0.002644241,3.664876938,0.0,1.7519289999999992
17,58,neg,401230.0195,-0.002644207,3.655053139,0.0,1.7959989999999926
17,58,neg,401286.5322,-0.002644245,3.645047188,0.0,1.8375060000000025
17,58,neg,401346.5345,-0.002644166,3.635979652,0.0,1.8815769999999954
17,58,neg,401406.54,-0.002644055,3.628083229,0.0,1.9256470000000026
17,58,neg,401466.5423,-0.002643999,3.62094593,0.0,1.9697169999999957
17,58,neg,401526.5438,-0.002644151,3.614226341,0.0,2.013787000000003
17,58,neg,401586.5461,-0.002644278,3.607697487,0.0,2.0578569999999963
17,58,neg,401646.55,-0.002644192,3.601409912,0.0,2.101934999999999
17,58,neg,401706.5531,-0.002644118,3.595186234,0.0,2.145997999999996
